@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
274099,920, 0,35,17, 0.25, 0,9,99,20679, 0,0, 0.125,0.625,1389,8,no
31552,2117, 0.014285714285714285,26,5, 0, 0.8142857142857143,19,342,51303, 0.02857142857142857,0, 0,0.14285714285714285,486,70,no
7941,321, 0.03333333333333333,53,5, 0, 0.7666666666666667,15,146,26464, 0,0, 0.06666666666666667,0.13333333333333333,173,60,yes
22424,102, 0.39285714285714285,11,9, 0.17857142857142858, 0.07142857142857142,5,55,11554, 0,0, 0.14285714285714285,0.21428571428571427,148,28,yes
21898839,806, 0.07006369426751592,17,10, 0, 0.025477707006369428,17,84,19723, 0,0, 0,0.9044585987261147,574,157,yes
24548445,69, 0.2558139534883721,18,5, 0.023255813953488372, 0.11627906976744186,13,66,14904, 0,1, 0,0.6046511627906976,53,43,yes
78747,828, 0.06467661691542288,35,18, 0, 0.24378109452736318,49,274,59213, 0.024875621890547265,0, 0.004975124378109453,0.6616915422885572,463,201,yes
999748,46, 0.3333333333333333,37,9, 0, 0.3333333333333333,11,105,28201, 0,0, 0,0.3333333333333333,143,3,no
22754875,990, 0.10862619808306709,78,23, 0.02875399361022364, 0.019169329073482427,27,295,62973, 0,11, 0.025559105431309903,0.8178913738019169,477,313,yes
3266013,248, 0.13253012048192772,46,31, 0.012048192771084338, 0.5301204819277109,18,307,106178, 0,2, 0.024096385542168676,0.30120481927710846,717,83,no
16016,3386, 0.1650943396226415,90,72, 0.018867924528301886, 0.05188679245283019,16,480,83326, 0,1, 0,0.7641509433962265,1128,212,yes
125436,811, 0.09444444444444444,8,16, 0.022222222222222223, 0.25,17,134,30106, 0.07222222222222222,4, 0.15555555555555556,0.40555555555555556,613,180,no
7907317,1188, 0.09393939393939393,86,35, 0.0030303030303030303, 0.26666666666666666,54,246,54910, 0.012121212121212121,5, 0.00909090909090909,0.6151515151515151,756,330,yes
299078,867, 0.23220973782771537,52,15, 0.0599250936329588, 0.03745318352059925,56,159,35708, 0.0149812734082397,13, 0.011235955056179775,0.6441947565543071,1120,267,yes
188073,87, 0.1875,11,12, 0, 0.1875,12,93,23130, 0,0, 0,0.625,152,16,no
39027,1173, 0.041474654377880185,93,8, 0.018433179723502304, 0.19815668202764977,55,171,43606, 0.009216589861751152,0, 0.009216589861751152,0.7235023041474654,627,217,yes
1642576,497, 0.12244897959183673,37,7, 0.3877551020408163, 0.02040816326530612,12,213,55301, 0,0, 0.061224489795918366,0.40816326530612246,547,49,no
10068310,52, 0,17,4, 0, 0.04081632653061224,14,79,15961, 0,0, 0,0.9591836734693877,99,49,no
1360222,436, 0,3,3, 0, 0.5483870967741935,18,38,3795, 0,0, 0,0.45161290322580644,455,31,no
2269463,387, 0.5194805194805194,50,18, 0.07792207792207792, 0.05194805194805195,21,254,63244, 0,0, 0.06493506493506493,0.2857142857142857,265,77,yes
6250,4713, 0.19642857142857142,9,31, 0.10714285714285714, 0.047619047619047616,28,147,28888, 0.017857142857142856,2, 0.20833333333333334,0.4226190476190476,580,168,no
682856,569, 0,11,3, 0, 0.058823529411764705,12,69,15391, 0,0, 0,0.9411764705882353,369,17,no
15524,634, 0.054878048780487805,69,14, 0, 0.13414634146341464,44,367,74974, 0,3, 0,0.8109756097560976,589,164,no
32096,306, 0.11764705882352941,2,7, 0, 0.8235294117647058,8,99,29541, 0,0, 0,0.058823529411764705,399,34,no
27999,81, 0.1282051282051282,14,13, 0.05128205128205128, 0.38461538461538464,7,107,19414, 0.02564102564102564,0, 0.1282051282051282,0.28205128205128205,299,39,yes
1112855,348, 0.125,19,6, 0, 0,24,111,18503, 0,2, 0,0.875,326,16,yes
8271,2065, 0.14705882352941177,21,7, 0, 0.38235294117647056,14,98,20742, 0,0, 0.08823529411764706,0.38235294117647056,279,34,yes
157873,579, 0.22580645161290322,10,7, 0.016129032258064516, 0.03225806451612903,24,63,17497, 0,2, 0.0967741935483871,0.6290322580645161,409,62,yes
45474,889, 0.116751269035533,39,34, 0.02030456852791878, 0.030456852791878174,18,192,61774, 0,0, 0.6548223350253807,0.17766497461928935,538,197,no
20155503,40, 0,67,15, 0, 0.1796875,16,308,59145, 0.015625,0, 0.0078125,0.796875,149,128,no
414192,859, 0.4246575342465753,185,22, 0, 0.0593607305936073,12,351,91170, 0,6, 0.3789954337899543,0.136986301369863,664,219,yes
6357903,11, 0.25,3,2, 0, 0.25,5,129,50776, 0,6, 0,0.5,765,4,no
210728,619, 0.28888888888888886,56,10, 0.1037037037037037, 0.044444444444444446,13,331,82350, 0,3, 0.007407407407407408,0.5555555555555556,684,135,yes
199630,3765, 0.03932584269662921,14,21, 0, 0.09550561797752809,18,120,32114, 0.011235955056179775,0, 0,0.8539325842696629,586,178,yes
6121100,41, 0.2,12,4, 0, 0.2,3,191,23779, 0,0, 0,0.6,263,10,no
51510,2472, 0.291970802919708,21,46, 0.08029197080291971, 0.10948905109489052,23,143,31801, 0.014598540145985401,0, 0.1678832116788321,0.3357664233576642,676,137,no
23306893,672, 0.07692307692307693,19,23, 0, 0.48717948717948717,39,135,31405, 0.03418803418803419,1, 0.008547008547008548,0.39316239316239315,446,117,yes
42068,1083, 0.06198347107438017,40,23, 0.004132231404958678, 0.3760330578512397,59,214,44272, 0.004132231404958678,0, 0.008264462809917356,0.5454545454545454,466,242,yes
142721,1603, 0.09762532981530343,64,51, 0.026385224274406333, 0.19788918205804748,88,331,95371, 0.11609498680738786,4, 0.013192612137203167,0.5488126649076517,683,379,yes
4321115,213, 0.25,3,2, 0.08333333333333333, 0,6,18,3061, 0,0, 0.08333333333333333,0.5833333333333334,131,12,yes
167884,222, 0,2,3, 0, 0,6,36,2997, 0,0, 0,1,89,1,yes
33933496,21, 0,1,5, 0, 0.13636363636363635,14,25,3544, 0,0, 0,0.8636363636363636,33,22,yes
2189133,95, 0.05357142857142857,36,7, 0, 0.5714285714285714,15,262,44890, 0.05357142857142857,0, 0,0.32142857142857145,154,56,no
35700682,5, 0,15,0, 0, 0,2,60,14710, 0,0, 0,1,152,10,no
8931878,41, 0.26666666666666666,17,0, 0.13333333333333333, 0,5,76,14647, 0,0, 0,0.6,160,15,yes
38483,1702, 0.0380952380952381,58,53, 0.01904761904761905, 0.4666666666666667,26,435,92326, 0.0380952380952381,2, 0,0.4380952380952381,818,105,no
5870424,265, 0.15384615384615385,13,17, 0.02564102564102564, 0.28205128205128205,19,152,27627, 0,1, 0,0.5384615384615384,240,78,no
89988,1487, 0.42857142857142855,77,34, 0.14285714285714285, 0.09821428571428571,80,327,75062, 0.026785714285714284,1, 0.03571428571428571,0.26785714285714285,1164,112,no
55940,34, 0.4444444444444444,32,0, 0, 0.1111111111111111,4,56,8368, 0,0, 0,0.4444444444444444,59,9,yes
35643332,80, 0,3,1, 0, 0.0625,11,39,7756, 0,1, 0,0.9375,96,32,no
25168720,313, 0.006711409395973154,19,9, 0, 0.013422818791946308,9,147,26704, 0.03355704697986577,0, 0,0.9463087248322147,194,149,yes
966130,333, 0.005780346820809248,8,37, 0, 0.23699421965317918,17,189,45819, 0.023121387283236993,0, 0,0.7341040462427746,357,173,no
37483,804, 0,1,4, 0, 0.3333333333333333,18,28,2863, 0,0, 0.3333333333333333,0.3333333333333333,42,6,yes
2723695,40, 0,6,2, 0, 0,6,12,1521, 0,0, 0,1,13,1,yes
1056165,1053, 0.10344827586206896,5,8, 0.06896551724137931, 0.13793103448275862,18,81,16219, 0,1, 0,0.6896551724137931,278,29,no
232847,551, 0.18,11,39, 0.04, 0.44666666666666666,59,154,31378, 0.006666666666666667,0, 0.006666666666666667,0.32,309,150,no
39645216,781, 0.5294117647058824,32,16, 0, 0.23529411764705882,19,141,20879, 0,0, 0,0.23529411764705882,273,17,no
1653,810, 0.18888888888888888,37,8, 0.08888888888888889, 0.4222222222222222,17,110,25538, 0.044444444444444446,8, 0.03333333333333333,0.2222222222222222,429,90,yes
88235,540, 0.03225806451612903,60,8, 0.06451612903225806, 0.06451612903225806,11,301,58201, 0,3, 0,0.8387096774193549,452,31,no
5069516,2713, 0.3083197389885807,90,24, 0.024469820554649267, 0.10440456769983687,26,217,58103, 0.0032626427406199023,8, 0.41435562805872755,0.14518760195758565,618,613,yes
20347,387, 0.35789473684210527,118,30, 0.16842105263157894, 0.08421052631578947,23,690,74088, 0.05263157894736842,2, 0.010526315789473684,0.3263157894736842,745,95,yes
42475403,14, 0.6440677966101694,8,6, 0.05084745762711865, 0.2033898305084746,6,786,89181, 0,0, 0,0.1016949152542373,93,59,no
23407882,15, 0.061224489795918366,46,2, 0, 0.8367346938775511,39,189,49066, 0,0, 0.02040816326530612,0.08163265306122448,283,49,no
6822,8490, 0.06763285024154589,32,128, 0.01932367149758454, 0.5072463768115942,35,271,77896, 0.0821256038647343,0, 0.01932367149758454,0.30434782608695654,1045,207,yes
94158,27, 0.3333333333333333,3,6, 0, 0.3333333333333333,5,437,31844, 0,0, 0,0.3333333333333333,28,9,no
26951433,10, 0,0,2, 0, 1,19,6,229, 0,0, 0,0,16,2,no
74095,179, 0.3333333333333333,53,8, 0.030303030303030304, 0.3333333333333333,44,87,27119, 0,0, 0.030303030303030304,0.2727272727272727,152,33,no
2773076,2363, 0.02640845070422535,107,43, 0, 0.058098591549295774,28,329,84487, 0.08274647887323944,0, 0.0017605633802816902,0.8309859154929577,517,568,yes
4342107,120, 0.17391304347826086,6,1, 0, 0.4782608695652174,22,70,10529, 0,0, 0.043478260869565216,0.30434782608695654,121,23,no
1182836,226, 0.17142857142857143,13,6, 0.02857142857142857, 0.5714285714285714,14,84,20834, 0.02857142857142857,0, 0.02857142857142857,0.17142857142857143,412,35,yes
1304321,9, 0.3333333333333333,15,0, 0, 0.05555555555555555,4,19,5328, 0,1, 0.16666666666666666,0.4444444444444444,135,18,yes
25272420,788, 0.3867924528301887,69,3, 0.03773584905660377, 0.18867924528301888,20,156,39123, 0.009433962264150943,4, 0.12264150943396226,0.25471698113207547,364,106,yes
954888,45, 0.375,9,6, 0, 0.375,13,61,16317, 0,0, 0,0.25,84,8,no
1757165,135, 0.28994082840236685,142,9, 0.07100591715976332, 0.20414201183431951,21,306,85355, 0.005917159763313609,1, 0.05621301775147929,0.3727810650887574,309,338,no
11040148,1021, 0.10714285714285714,33,8, 0, 0.11428571428571428,24,182,37566, 0.03571428571428571,0, 0.007142857142857143,0.7357142857142858,482,140,yes
1008588,1305, 0.45652173913043476,37,9, 0.10869565217391304, 0.15217391304347827,10,160,35236, 0,0, 0.043478260869565216,0.2391304347826087,495,92,yes
242570,169, 0.16326530612244897,6,2, 0.02040816326530612, 0.08163265306122448,36,54,15221, 0,0, 0.02040816326530612,0.7142857142857143,114,49,yes
301899,197, 0.416,85,4, 0.048, 0.072,12,201,42377, 0.024,1, 0.032,0.408,335,125,yes
1800772,816, 0.020202020202020204,59,29, 0, 0.21212121212121213,28,192,68384, 0,0, 0,0.7676767676767676,617,99,no
827717,1080, 0.1282051282051282,65,17, 0.10256410256410256, 0.2692307692307692,23,136,45292, 0.02564102564102564,1, 0,0.47435897435897434,651,78,no
186639,987, 0.2857142857142857,12,5, 0.047619047619047616, 0.047619047619047616,29,59,14942, 0,1, 0.023809523809523808,0.5952380952380952,135,42,yes
4482,8711, 0.2,46,17, 0, 0.32,13,293,56274, 0,4, 0,0.48,400,50,no
18933243,141, 0.25,5,11, 0, 0.5833333333333334,5,88,17234, 0,0, 0.08333333333333333,0.08333333333333333,329,12,no
2495537,838, 0.2,17,61, 0.08571428571428572, 0,10,87,21032, 0.014285714285714285,0, 0.5142857142857142,0.18571428571428572,572,70,yes
1555010,186, 0.15873015873015872,44,8, 0.031746031746031744, 0.7142857142857143,9,215,57520, 0,0, 0,0.09523809523809523,409,63,yes
9549,2914, 0.2777777777777778,39,27, 0.15555555555555556, 0.14444444444444443,58,174,41422, 0,0, 0.03333333333333333,0.3888888888888889,678,90,no
3844691,391, 0.08333333333333333,32,16, 0.011111111111111112, 0.3333333333333333,38,171,40394, 0.027777777777777776,8, 0.011111111111111112,0.5333333333333333,428,180,no
337755,340, 0.22826086956521738,25,38, 0.021739130434782608, 0.08695652173913043,11,117,22337, 0.03260869565217391,19, 0.021739130434782608,0.6086956521739131,294,92,yes
498971,452, 0.12890625,76,7, 0.00390625, 0.07421875,27,305,68374, 0.0078125,3, 0.015625,0.76953125,746,256,yes
19568112,10313, 0.2073170731707317,63,31, 0, 0.17073170731707318,15,281,58952, 0,157, 0.024390243902439025,0.5975609756097561,353,82,yes
43459,1174, 0.07692307692307693,32,26, 0.15384615384615385, 0.3076923076923077,13,194,44913, 0,0, 0,0.46153846153846156,331,13,no
660931,591, 0.125,53,7, 0, 0.2916666666666667,37,193,37401, 0,0, 0.041666666666666664,0.5416666666666666,559,24,no
92656,3329, 0.12231404958677686,86,112, 0.024793388429752067, 0.41652892561983473,45,390,94257, 0.01652892561983471,5, 0.013223140495867768,0.4066115702479339,961,606,yes
42277,799, 0.13043478260869565,28,10, 0.043478260869565216, 0.17391304347826086,14,135,34888, 0,0, 0.043478260869565216,0.6086956521739131,547,23,yes
289505,811, 0.045454545454545456,16,3, 0.09090909090909091, 0.6363636363636364,6,35,8914, 0,4, 0.045454545454545456,0.18181818181818182,238,22,yes
361572,49, 0.16666666666666666,20,0, 0, 0.16666666666666666,11,118,17450, 0,1, 0,0.6666666666666666,104,12,no
159846,5003, 0.03571428571428571,35,11, 0, 0.017857142857142856,20,160,31593, 0,4, 0,0.9464285714285714,740,112,yes
161570,282, 0.10101010101010101,29,13, 0.010101010101010102, 0.20202020202020202,39,126,30981, 0.010101010101010102,0, 0.04040404040404041,0.6363636363636364,179,99,yes
22351923,45, 0.125,0,14, 0, 0.75,5,10,511, 0,0, 0,0.125,63,8,no
5465786,182, 0.25,0,1, 0.0625, 0,8,26,5547, 0,0, 0,0.6875,349,16,yes
149014,181, 0.25,9,7, 0.05, 0.1,15,45,12027, 0,0, 0.15,0.45,318,20,yes
859943,362, 0.32142857142857145,7,18, 0.023809523809523808, 0.023809523809523808,13,135,23391, 0,0, 0.10714285714285714,0.5238095238095238,86,84,no
48722130,89, 0.03271028037383177,40,18, 0.009345794392523364, 0.08411214953271028,17,237,82882, 0.04205607476635514,1, 0.028037383177570093,0.8037383177570093,214,214,no
89442,913, 0.8461538461538461,21,32, 0, 0.07692307692307693,9,117,29869, 0,0, 0,0.07692307692307693,628,13,no
628811,68, 0.35294117647058826,13,5, 0.029411764705882353, 0.17647058823529413,12,57,9796, 0.058823529411764705,0, 0.3235294117647059,0.058823529411764705,107,34,no
414890,440, 0,3,4, 0, 0,27,41,4866, 0,0, 0,1,237,15,yes
371248,6624, 0.2857142857142857,31,41, 0.05714285714285714, 0.2857142857142857,33,201,55717, 0,0, 0.02857142857142857,0.34285714285714286,576,35,yes
30862857,390, 0.30434782608695654,19,6, 0.08695652173913043, 0.30434782608695654,13,113,21594, 0,1, 0.043478260869565216,0.2608695652173913,193,23,no
15378788,229, 0.11864406779661017,52,36, 0, 0.03389830508474576,10,302,75273, 0,1, 0,0.847457627118644,753,59,no
1328272,243, 0.17647058823529413,4,8, 0.058823529411764705, 0.4117647058823529,2,48,10454, 0,0, 0,0.35294117647058826,300,17,yes
32009,2758, 0.31683168316831684,40,46, 0.06930693069306931, 0.019801980198019802,20,206,49189, 0,20, 0.0891089108910891,0.504950495049505,971,101,yes
19008450,3175, 0.12582781456953643,86,30, 0.039735099337748346, 0.06622516556291391,20,227,56043, 0,6, 0.019867549668874173,0.7483443708609272,458,151,yes
44440022,9, 0.25882352941176473,58,24, 0.3411764705882353, 0.08235294117647059,9,263,85981, 0.023529411764705882,0, 0.09411764705882353,0.2,331,85,no
25513219,69, 0.041666666666666664,50,5, 0, 0.10833333333333334,17,218,53962, 0.008333333333333333,0, 0.008333333333333333,0.8333333333333334,115,240,no
8955445,1484, 0.050955414012738856,34,8, 0.006369426751592357, 0.07643312101910828,64,124,31558, 0,0, 0.006369426751592357,0.8598726114649682,1311,157,yes
7994324,1, 0.48,14,5, 0.02666666666666667, 0,14,51,18865, 0,0, 0.44,0.05333333333333334,70,75,no
14458973,174, 0.425,100,22, 0.0875, 0.025,11,370,101858, 0.0125,4, 0.05,0.4,648,80,no
1303295,136, 0,9,6, 0, 0.2222222222222222,21,48,8512, 0.2222222222222222,0, 0,0.5555555555555556,168,9,no
65524,1064, 0,60,3, 0, 0.2222222222222222,11,280,53785, 0,0, 0,0.7777777777777778,341,36,no
19831,4229, 0.21483375959079284,75,63, 0.0076726342710997444, 0.34271099744245526,92,279,71362, 0.005115089514066497,6, 0.010230179028132993,0.4194373401534527,1589,391,yes
371301,347, 0.2857142857142857,51,10, 0.03571428571428571, 0.21428571428571427,22,230,52068, 0.017857142857142856,32, 0.13095238095238096,0.31547619047619047,245,168,yes
