@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
15641,6022, 0.345679012345679,129,53, 0.06172839506172839, 0.25925925925925924,88,402,124479, 0,2, 0.037037037037037035,0.2962962962962963,1414,81,yes
8358106,11, 0.04040404040404041,19,41, 0.010101010101010102, 0.7878787878787878,25,218,41983, 0.030303030303030304,0, 0,0.13131313131313133,159,99,no
23362908,1053, 0.43137254901960786,25,25, 0.0196078431372549, 0.21568627450980393,43,136,35930, 0,1, 0.0196078431372549,0.3137254901960784,359,51,no
2804704,1298, 0.055944055944055944,53,18, 0.06293706293706294, 0.08391608391608392,47,204,54654, 0,0, 0.027972027972027972,0.7692307692307693,582,143,no
684813,929, 0.15,42,15, 0.15, 0.24166666666666667,31,176,41202, 0,3, 0.05,0.4083333333333333,759,120,yes
30654,1193, 0.14814814814814814,33,30, 0.2222222222222222, 0,6,1005,107745, 0,0, 0,0.6296296296296297,257,27,no
173547,58, 0.6756756756756757,43,4, 0.13513513513513514, 0.05405405405405406,5,1699,139142, 0,0, 0,0.13513513513513514,103,37,no
29684300,565, 0.3333333333333333,58,33, 0.030303030303030304, 0.42424242424242425,51,159,41964, 0.030303030303030304,1, 0.030303030303030304,0.15151515151515152,453,33,no
10671,2504, 0.22959183673469388,105,34, 0.15306122448979592, 0.14795918367346939,93,353,80829, 0.01020408163265306,0, 0.04081632653061224,0.41836734693877553,1308,196,yes
373047,453, 0.19801980198019803,74,25, 0, 0.19801980198019803,27,243,55246, 0,0, 0.009900990099009901,0.594059405940594,429,101,no
170029,689, 0.029411764705882353,13,11, 0, 0.49264705882352944,36,188,35860, 0,0, 0.007352941176470588,0.47058823529411764,343,136,no
315833,361, 0,48,4, 0, 0.047619047619047616,27,178,44854, 0.047619047619047616,0, 0,0.9047619047619048,408,21,no
13514560,142, 0.16,16,4, 0, 0.12,22,65,14213, 0,0, 0,0.72,135,25,no
1017349,1458, 0.01818181818181818,26,89, 0, 0.03636363636363636,11,279,51780, 0,0, 0,0.9454545454545454,759,110,no
1095706,8079, 0.11026615969581749,127,50, 0.030418250950570342, 0.06463878326996197,61,364,77520, 0,0, 0.0076045627376425855,0.7870722433460076,1555,263,yes
7966,4503, 0.15730337078651685,39,41, 0, 0.14606741573033707,23,327,79811, 0,0, 0,0.6966292134831461,1136,89,yes
26162979,132, 0,24,6, 0, 0.09615384615384616,6,94,18112, 0.25,0, 0,0.6538461538461539,209,52,no
1251648,13, 0,10,2, 0, 0.4,8,39,7714, 0,0, 0,0.6,39,5,no
30636,3612, 0.22110552763819097,68,37, 0.09547738693467336, 0.21608040201005024,48,223,50478, 0.005025125628140704,0, 0.04522613065326633,0.41708542713567837,608,199,yes
93097,1505, 0.3333333333333333,17,9, 0, 0.2222222222222222,12,54,18710, 0,0, 0,0.4444444444444444,119,9,no
19642082,24, 0.12631578947368421,34,8, 0.010526315789473684, 0.07368421052631578,13,137,35322, 0.010526315789473684,13, 0.010526315789473684,0.7684210526315789,601,95,no
1631652,422, 0.367816091954023,34,8, 0.20689655172413793, 0.1724137931034483,20,154,42215, 0.06896551724137931,0, 0.022988505747126436,0.16091954022988506,365,87,yes
76972,58296, 0.1685823754789272,38,89, 0.02681992337164751, 0.5363984674329502,49,325,78630, 0.0038314176245210726,4, 0.0421455938697318,0.2222222222222222,1745,261,no
11986472,233, 0.3,14,20, 0, 0.37142857142857144,21,78,15119, 0,0, 0.02857142857142857,0.3,261,70,yes
32191,876, 0.2617801047120419,106,6, 0.28272251308900526, 0.04712041884816754,24,273,87213, 0,2, 0.14136125654450263,0.2670157068062827,477,191,yes
40480187,22, 0.36666666666666664,44,1, 0, 0.4,20,139,41972, 0,0, 0,0.23333333333333334,186,30,no
391324,1917, 0.0927536231884058,74,41, 0.002898550724637681, 0.008695652173913044,45,275,60063, 0.020289855072463767,20, 0.1391304347826087,0.736231884057971,1477,345,no
43206,2089, 0.4067796610169492,75,40, 0.06779661016949153, 0.3220338983050847,28,325,67330, 0,0, 0.03389830508474576,0.1694915254237288,797,59,no
29542497,5, 0,55,9, 0, 0.15384615384615385,8,184,33186, 0,1, 0,0.8461538461538461,408,26,no
249509,235, 0,18,29, 0, 1,14,108,21759, 0,0, 0,0,336,8,no
24102656,726, 0.38271604938271603,85,12, 0.14814814814814814, 0.1111111111111111,44,402,74728, 0,3, 0.04938271604938271,0.30864197530864196,459,81,no
929103,35, 0.23076923076923078,40,4, 0, 0.23076923076923078,18,131,16051, 0.07692307692307693,0, 0,0.46153846153846156,23,13,no
74461,971, 0.10416666666666667,23,15, 0.020833333333333332, 0.1388888888888889,73,117,26138, 0,5, 0.006944444444444444,0.7291666666666666,438,144,yes
10324687,29, 0.7647058823529411,6,6, 0, 0.08823529411764706,6,157,17647, 0,0, 0.058823529411764705,0.08823529411764706,72,34,no
20587985,76, 0.14030612244897958,10,14, 0.007653061224489796, 0.12244897959183673,11,148,44694, 0.017857142857142856,1, 0.030612244897959183,0.6811224489795918,506,392,no
864,2573, 0.4,22,18, 0.015384615384615385, 0.1282051282051282,87,243,56160, 0,0, 0.010256410256410256,0.4461538461538462,717,195,yes
198570,759, 0.16666666666666666,16,15, 0, 0.2222222222222222,19,195,27592, 0,0, 0,0.6111111111111112,304,18,yes
308856,257, 0.2037037037037037,32,3, 0, 0.037037037037037035,32,67,19885, 0,0, 0.018518518518518517,0.7407407407407407,240,54,no
860924,1386, 0.1956521739130435,18,23, 0.02717391304347826, 0.358695652173913,22,156,25321, 0.07065217391304347,0, 0.02717391304347826,0.32065217391304346,273,184,yes
31535,288, 0.07894736842105263,67,12, 0.05263157894736842, 0.07017543859649122,38,152,35907, 0.008771929824561403,3, 0.07894736842105263,0.7105263157894737,206,114,yes
16013305,219, 0,9,1, 0, 0,1,49,14846, 0,0, 0.6666666666666666,0.3333333333333333,242,3,no
5792809,1538, 0.10153846153846154,37,25, 0.003076923076923077, 0.15692307692307692,65,230,57160, 0,2, 0.003076923076923077,0.7353846153846154,737,325,yes
45218,783, 0.056910569105691054,20,6, 0, 0.34959349593495936,39,162,26600, 0.008130081300813009,0, 0.016260162601626018,0.5691056910569106,657,123,yes
47896187,236, 0.047619047619047616,73,25, 0.007518796992481203, 0.23809523809523808,51,309,77788, 0.010025062656641603,2, 0.042606516290726815,0.6541353383458647,444,399,yes
1845,1448, 0.3108910891089109,160,33, 0.047524752475247525, 0.11485148514851486,29,371,94828, 0.009900990099009901,1, 0.3306930693069307,0.18613861386138614,649,505,yes
14889,2160, 0.3532608695652174,194,81, 0.059782608695652176, 0.15217391304347827,55,588,169887, 0.02717391304347826,1, 0.02717391304347826,0.3804347826086957,1284,184,no
6260914,144, 0.19413919413919414,89,18, 0.003663003663003663, 0.014652014652014652,24,157,53175, 0.007326007326007326,7, 0.02564102564102564,0.7545787545787546,192,273,yes
454583,945, 0.06521739130434782,9,25, 0.5652173913043478, 0,18,138,28964, 0,0, 0.021739130434782608,0.34782608695652173,456,46,no
40629144,87, 0,19,6, 0, 0.03076923076923077,5,62,17350, 0.03076923076923077,0, 0,0.9384615384615385,140,65,no
7990664,143, 0,18,0, 0.030303030303030304, 0.030303030303030304,4,175,27052, 0,0, 0,0.9393939393939394,276,33,no
13425800,3566, 0.1657142857142857,71,205, 0.02, 0.19714285714285715,103,273,69548, 0.005714285714285714,4, 0.05142857142857143,0.56,2379,350,yes
1404329,722, 0.17647058823529413,7,17, 0.029411764705882353, 0.38235294117647056,21,138,15781, 0.029411764705882353,0, 0,0.38235294117647056,672,68,no
1070503,84, 0.16494845360824742,24,1, 0, 0.44329896907216493,21,77,18471, 0.041237113402061855,0, 0.010309278350515464,0.3402061855670103,145,97,no
67118,428, 0.2222222222222222,19,27, 0, 0.3888888888888889,43,80,15616, 0.07407407407407407,0, 0.05555555555555555,0.25925925925925924,435,54,no
8354382,579, 0.10752688172043011,17,71, 0.005376344086021506, 0.41397849462365593,25,162,25380, 0.005376344086021506,2, 0,0.46774193548387094,559,186,yes
165404,1235, 0.3076923076923077,10,7, 0.11538461538461539, 0,15,70,17445, 0,0, 0,0.5769230769230769,309,26,yes
30667,1390, 0.20833333333333334,34,25, 0.013888888888888888, 0.027777777777777776,10,108,24054, 0.013888888888888888,0, 0,0.7361111111111112,316,72,yes
21825423,965, 0.43609022556390975,67,25, 0.09774436090225563, 0.06015037593984962,63,234,59472, 0,2, 0.08270676691729323,0.3233082706766917,666,133,no
414468,445, 0.08695652173913043,15,8, 0, 0,34,65,16119, 0.06521739130434782,1, 0.10869565217391304,0.7391304347826086,494,46,no
17454,9950, 0.32167832167832167,16,94, 0.013986013986013986, 0.055944055944055944,23,321,62933, 0.006993006993006993,2, 0.16783216783216784,0.43356643356643354,1110,143,no
3463805,565, 0.1111111111111111,2,2, 0, 0.1111111111111111,9,307,51954, 0,0, 0,0.7777777777777778,273,9,no
23589837,10, 1,0,2, 0, 0,2,11,1655, 0,2, 0,0,13,1,no
28246,2467, 0.27586206896551724,55,61, 0.034482758620689655, 0.13793103448275862,24,483,69509, 0.06896551724137931,0, 0,0.4827586206896552,1203,116,yes
3804776,176, 0.017857142857142856,3,8, 0, 0.8571428571428571,6,46,17456, 0,0, 0,0.125,210,56,no
18758,212, 0,18,11, 0, 0.14285714285714285,15,105,21362, 0.02857142857142857,0, 0,0.8285714285714286,317,35,no
33278,1051, 0.20714285714285716,34,17, 0.07857142857142857, 0.06428571428571428,75,181,48642, 0.02142857142857143,1, 0.03571428571428571,0.5928571428571429,435,140,yes
4283766,68, 0.7234567901234568,88,34, 0.009876543209876543, 0.009876543209876543,4,289,78369, 0.014814814814814815,1, 0.0024691358024691358,0.23950617283950618,370,405,no
5593,20916, 0.19413919413919414,32,92, 0.02564102564102564, 0.2967032967032967,64,250,69449, 0.018315018315018316,1, 0.040293040293040296,0.4249084249084249,1015,273,yes
148594,152, 0.5294117647058824,4,6, 0, 0.17647058823529413,3,891,92259, 0.08823529411764706,0, 0,0.20588235294117646,126,34,no
50151,1300, 0.1875,64,38, 0.041666666666666664, 0.3958333333333333,67,217,54158, 0,1, 0.08333333333333333,0.2916666666666667,837,48,yes
1026559,180, 0.4,6,5, 0.2, 0,7,36,14599, 0,3, 0.2,0.2,163,5,yes
14187933,16, 0.17142857142857143,51,24, 0, 0.34285714285714286,29,127,31937, 0.02857142857142857,1, 0,0.45714285714285713,172,35,no
7454967,6, 0,24,1, 0, 0.6666666666666666,5,136,20398, 0,0, 0,0.3333333333333333,16,6,no
30597047,8, 0.23809523809523808,5,3, 0, 0.47619047619047616,15,30,9496, 0,0, 0,0.2857142857142857,54,21,no
2067,5118, 0.3408239700374532,7,43, 0.0599250936329588, 0.03745318352059925,17,113,38129, 0,3, 0.15355805243445692,0.40823970037453183,628,267,no
37857,2696, 0.5743243243243243,42,44, 0.0472972972972973, 0.0945945945945946,23,276,55941, 0,2, 0.02027027027027027,0.2635135135135135,769,148,yes
184170,201, 0.22388059701492538,29,60, 0.04477611940298507, 0.2835820895522388,36,141,39155, 0.029850746268656716,0, 0.08955223880597014,0.3283582089552239,289,67,no
16844797,115, 0.35714285714285715,24,6, 0.07142857142857142, 0,9,115,23896, 0,0, 0,0.5714285714285714,55,28,yes
986814,659, 0.12053571428571429,25,56, 0.017857142857142856, 0.5089285714285714,65,181,39101, 0.008928571428571428,5, 0.008928571428571428,0.33482142857142855,537,224,yes
3170723,107, 0,4,2, 0, 0,5,241,29604, 0,0, 0,1,109,1,no
71973,859, 0.23333333333333334,48,20, 0.21666666666666667, 0.05,35,118,40485, 0,0, 0.15,0.35,735,60,yes
52547,2137, 0.5,63,18, 0, 0.14166666666666666,15,276,54416, 0.025,1, 0.058333333333333334,0.275,496,120,yes
5655,812, 0.1393643031784841,58,31, 0.004889975550122249, 0.10024449877750612,72,210,58293, 0.014669926650366748,1, 0.0024449877750611247,0.7383863080684596,737,409,yes
4364873,219, 0.03225806451612903,30,6, 0, 0.7338709677419355,43,151,24561, 0,0, 0.008064516129032258,0.22580645161290322,246,124,no
295217,725, 0.011764705882352941,34,10, 0, 0.041176470588235294,10,183,43936, 0,0, 0,0.9470588235294117,1049,170,no
12905,635, 0.21739130434782608,32,16, 0, 0.21739130434782608,26,141,30033, 0.014492753623188406,0, 0.10144927536231885,0.4492753623188406,422,69,yes
43449,2889, 0.40425531914893614,56,51, 0.0851063829787234, 0.10638297872340426,21,310,73567, 0,0, 0.02127659574468085,0.3829787234042553,803,47,no
9988187,32453, 0.038817005545286505,59,26, 0.0018484288354898336, 0.12014787430683918,51,381,86592, 0.02033271719038817,9, 0.014787430683918669,0.8040665434380776,866,541,yes
55313,1536, 0.42857142857142855,45,14, 0.011278195488721804, 0.05263157894736842,18,158,38455, 0,11, 0.424812030075188,0.08270676691729323,445,266,yes
415767,918, 0.1792452830188679,83,30, 0.09433962264150944, 0.1320754716981132,29,243,78241, 0.018867924528301886,4, 0.0660377358490566,0.5094339622641509,743,106,yes
65064,785, 0.06147540983606557,56,12, 0.012295081967213115, 0.24180327868852458,49,303,74267, 0.020491803278688523,1, 0.01639344262295082,0.6475409836065574,559,244,no
29810,43854, 0.2727272727272727,45,80, 0.1388888888888889, 0.08333333333333333,35,308,89548, 0.007575757575757576,5, 0.08838383838383838,0.4090909090909091,1678,396,yes
717,17852, 0.060240963855421686,16,70, 0, 0.6325301204819277,28,193,55328, 0.012048192771084338,0, 0.03614457831325301,0.25903614457831325,779,166,yes
64372,956, 0.17209302325581396,43,30, 0.023255813953488372, 0.06511627906976744,56,212,61424, 0.004651162790697674,2, 0.013953488372093023,0.7209302325581395,655,215,yes
43243,274, 0.4482758620689655,69,10, 0.034482758620689655, 0.13793103448275862,26,250,46770, 0.022988505747126436,2, 0,0.3563218390804598,275,87,yes
8868062,34, 0.016666666666666666,53,1, 0, 0.95,5,526,75009, 0,1, 0,0.03333333333333333,69,120,no
254637,297, 0.14285714285714285,14,5, 0.23809523809523808, 0.047619047619047616,18,81,14246, 0,0, 0,0.5714285714285714,134,21,yes
184136,1510, 0.13414634146341464,126,38, 0.012195121951219513, 0.052845528455284556,59,381,92745, 0,13, 0.06504065040650407,0.7357723577235772,1095,246,yes
5980301,1249, 0.2857142857142857,92,19, 0.07142857142857142, 0.14285714285714285,29,246,72328, 0.07142857142857142,1, 0.07142857142857142,0.35714285714285715,706,28,yes
13492165,4, 0.3333333333333333,0,21, 0, 0.6666666666666666,8,2,445, 0,0, 0,0,14,3,no
16035221,260, 0.009345794392523364,5,9, 0, 0.3878504672897196,28,96,16541, 0.009345794392523364,0, 0,0.5934579439252337,200,214,no
86364,1831, 0.29411764705882354,5,2, 0.058823529411764705, 0.29411764705882354,6,46,9856, 0.058823529411764705,0, 0,0.29411764705882354,87,17,yes
709683,382, 0.16666666666666666,28,3, 0, 0.15151515151515152,7,83,25719, 0.09848484848484848,0, 0.022727272727272728,0.5606060606060606,267,132,yes
20611030,439, 0.3230769230769231,16,11, 0.015384615384615385, 0.046153846153846156,16,46,13948, 0.015384615384615385,0, 0.2923076923076923,0.3076923076923077,180,65,yes
18938226,1308, 0.18660287081339713,87,12, 0.004784688995215311, 0.13875598086124402,31,348,72771, 0.06220095693779904,1, 0.028708133971291867,0.5789473684210527,570,209,yes
5326,1196, 0.436950146627566,61,13, 0.06158357771260997, 0.09970674486803519,26,252,51873, 0.01466275659824047,0, 0.1906158357771261,0.19648093841642228,695,341,yes
178247,28, 0.5,1,1, 0, 0.3333333333333333,7,43,16559, 0,0, 0.05555555555555555,0.1111111111111111,18,18,no
572939,301, 0,10,5, 0, 0,7,61,11515, 0,0, 0,1,88,2,no
33775893,15, 1,12,3, 0, 0,12,29,8609, 0,0, 0,0,24,1,no
9647504,21, 0.044444444444444446,34,0, 0, 0.8666666666666667,5,172,36534, 0.022222222222222223,0, 0,0.06666666666666667,45,45,no
23371382,5039, 0.16997167138810199,95,37, 0.0453257790368272, 0.0453257790368272,29,358,62112, 0.07932011331444759,3, 0.0028328611898017,0.6572237960339944,1040,353,yes
6173299,203, 0.034482758620689655,23,1, 0, 0,8,224,40081, 0,0, 0,0.9655172413793104,257,29,no
3434750,462044, 0.25339366515837103,65,134, 0.057692307692307696, 0.04072398190045249,46,358,110549, 0.005656108597285068,15, 0.20361990950226244,0.43891402714932126,1833,884,yes
208691,455, 0.5490196078431373,23,27, 0.2908496732026144, 0.10457516339869281,20,295,50883, 0,1, 0.0196078431372549,0.03594771241830065,663,306,no
18933396,1002, 0.16042780748663102,31,31, 0.0481283422459893, 0.33689839572192515,49,171,56017, 0.0053475935828877,4, 0.03208556149732621,0.41711229946524064,496,187,yes
20855562,742, 0.1793570219966159,178,40, 0, 0.22165820642978004,38,388,125196, 0.04568527918781726,0, 0.008460236886632826,0.544839255499154,698,591,no
72671,1977, 0.06428571428571428,34,92, 0.0035714285714285713, 0.5285714285714286,65,216,40513, 0.03571428571428571,1, 0.0035714285714285713,0.36428571428571427,805,280,yes
17157886,3942, 0.11888111888111888,20,33, 0, 0.055944055944055944,32,222,42758, 0,0, 0.027972027972027972,0.7972027972027972,532,143,yes
8835,1113, 0,38,5, 0, 0.11864406779661017,18,194,47432, 0.06779661016949153,0, 0,0.8135593220338984,270,59,yes
38072719,91, 0.24444444444444444,19,0, 0, 0.35555555555555557,6,169,32154, 0.06666666666666667,0, 0.08888888888888889,0.24444444444444444,784,45,no
156475,152, 0.25,15,5, 0.2, 0.3,24,81,17560, 0,0, 0.05,0.2,154,20,no
261654,29, 0.1,51,5, 0, 0.1,5,251,37726, 0,0, 0,0.8,72,10,no
41940,1236, 0.24,75,23, 0.04, 0.144,15,365,78323, 0.016,2, 0.04,0.52,512,125,yes
8571298,35, 0.5,0,3, 0.25, 0,7,4,249, 0,0, 0.25,0,38,4,no
168926,73, 0.06722689075630252,51,8, 0, 0.058823529411764705,20,108,28512, 0,0, 0.05042016806722689,0.8235294117647058,103,119,yes
68335,317, 0.040268456375838924,34,7, 0.013422818791946308, 0.11409395973154363,37,112,29392, 0.006711409395973154,0, 0.013422818791946308,0.8120805369127517,312,149,yes
12322101,212, 0.17647058823529413,7,5, 0.058823529411764705, 0.29411764705882354,4,33,7327, 0,0, 0.17647058823529413,0.29411764705882354,153,34,yes
1611852,30, 0.2,3,5, 0.2736842105263158, 0.15789473684210525,33,60,15907, 0,0, 0.031578947368421054,0.3368421052631579,90,95,no
42031,2005, 0.30864197530864196,53,15, 0.024691358024691357, 0.2839506172839506,51,262,53243, 0.012345679012345678,0, 0.037037037037037035,0.3333333333333333,669,81,yes
928412,3, 0.07407407407407407,4,4, 0.037037037037037035, 0.037037037037037035,12,22,3749, 0,0, 0,0.8518518518518519,31,27,yes
691,873, 0.2127659574468085,62,30, 0.0425531914893617, 0.0425531914893617,24,195,46765, 0.06382978723404255,1, 0.2553191489361702,0.3829787234042553,508,47,no
31353,552, 0.10526315789473684,25,16, 0, 0.38596491228070173,36,228,54432, 0,0, 0.017543859649122806,0.49122807017543857,276,57,no
273444,302, 0.225,2,2, 0.025, 0.075,44,53,8407, 0,1, 0.025,0.65,158,40,yes
31162817,677, 0.21585160202360876,140,32, 0.016863406408094434, 0.30522765598650925,67,358,94527, 0.00505902192242833,2, 0.03709949409780776,0.41989881956155145,531,593,no
13904,1743, 0.0989010989010989,49,51, 0.06593406593406594, 0.17582417582417584,19,297,90083, 0.04395604395604396,2, 0.02197802197802198,0.5934065934065934,984,91,no
28632,2199, 0.7267441860465116,45,19, 0.03488372093023256, 0.040697674418604654,24,285,51812, 0.005813953488372093,9, 0,0.19186046511627908,667,172,yes
108243,1669, 0.23170731707317074,23,37, 0.036585365853658534, 0.08536585365853659,28,190,38420, 0,0, 0.24390243902439024,0.4024390243902439,858,82,no
16408009,18, 0,6,1, 0, 0.5,5,581,74855, 0,0, 0,0.5,63,2,no
2122,2048, 0.4434782608695652,63,30, 0.05217391304347826, 0.1565217391304348,18,194,47247, 0,1, 0.05217391304347826,0.2956521739130435,627,115,yes
2491879,152, 0.06666666666666667,5,8, 0, 0.6,8,69,19587, 0,0, 0,0.3333333333333333,417,15,no
144386,698, 0.20930232558139536,4,22, 0.06976744186046512, 0.046511627906976744,16,81,17970, 0.023255813953488372,0, 0.18604651162790697,0.46511627906976744,380,43,no
959907,286, 0.2,4,4, 0, 0.2,19,50,9340, 0,0, 0,0.6,79,5,no
37364982,481, 0.04964539007092199,25,23, 0.10638297872340426, 0,8,153,38221, 0.02127659574468085,0, 0,0.8226950354609929,658,141,no
155033,293, 0.125,8,12, 0.09375, 0.375,44,100,17742, 0.03125,0, 0.09375,0.28125,142,32,yes
19718995,473, 0.21951219512195122,7,8, 0.024390243902439025, 0.1951219512195122,29,127,21305, 0,0, 0.024390243902439025,0.5365853658536586,228,41,no
9288,6945, 0.043478260869565216,123,40, 0.043478260869565216, 0.13768115942028986,72,589,110212, 0,2, 0.028985507246376812,0.7463768115942029,786,137,yes
