@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
26743,3368, 0.3194444444444444,66,27, 0.0763888888888889, 0.1527777777777778,59,328,95455, 0.006944444444444444,0, 0.05555555555555555,0.3888888888888889,979,144,yes
32070,47746, 0.26229508196721313,39,43, 0.03825136612021858, 0.02185792349726776,30,338,67151, 0,32, 0.04371584699453552,0.6338797814207651,1651,183,yes
2579018,150, 0.2727272727272727,55,3, 0.05454545454545454, 0.2,28,123,30029, 0.05454545454545454,0, 0.05454545454545454,0.36363636363636365,235,55,yes
14129491,504, 0.35714285714285715,35,11, 0.07142857142857142, 0.42857142857142855,20,131,22853, 0,0, 0.07142857142857142,0.07142857142857142,510,14,no
489321,346, 0.10714285714285714,17,3, 0, 0.32142857142857145,25,78,15455, 0,0, 0,0.5714285714285714,357,28,no
9286738,47, 0.075,19,6, 0, 0.475,8,51,9182, 0.05,2, 0,0.4,65,40,no
13547,1390, 0.21052631578947367,204,10, 0.022556390977443608, 0.3533834586466165,22,203,43550, 0,0, 0.18045112781954886,0.23308270676691728,744,133,yes
30857,4508, 0.01694915254237288,32,28, 0, 0,11,261,46577, 0,1, 0,0.9830508474576272,779,59,no
19527,3417, 0.18497109826589594,112,54, 0.057803468208092484, 0.2254335260115607,88,439,105798, 0.011560693641618497,3, 0.028901734104046242,0.4913294797687861,1379,173,yes
1023,1083, 0.42857142857142855,152,13, 0.03571428571428571, 0.044642857142857144,15,388,74612, 0.05357142857142857,0, 0.017857142857142856,0.41964285714285715,441,112,yes
573279,154, 0.30303030303030304,22,2, 0.06060606060606061, 0.030303030303030304,19,52,15604, 0,0, 0.21212121212121213,0.3939393939393939,196,33,no
154823,539, 0.3,27,5, 0, 0.1,22,161,25035, 0.03333333333333333,0, 0,0.5666666666666667,380,30,yes
44276,647, 0.5663265306122449,30,2, 0.02040816326530612, 0.03571428571428571,5,114,47790, 0,29, 0.2857142857142857,0.09183673469387756,101,196,yes
1029,855, 0.43283582089552236,66,18, 0.07462686567164178, 0.29850746268656714,83,239,50351, 0.014925373134328358,0, 0.014925373134328358,0.16417910447761194,481,67,no
235888,958, 0.05759162303664921,33,14, 0.015706806282722512, 0.05235602094240838,64,237,42446, 0.04712041884816754,5, 0.005235602094240838,0.8219895287958116,603,191,yes
18723138,1264, 0.15789473684210525,25,13, 0, 0.10526315789473684,15,167,27976, 0,0, 0,0.7368421052631579,301,19,yes
40565,1971, 0.38333333333333336,69,30, 0.13333333333333333, 0.05,23,230,54062, 0,9, 0.016666666666666666,0.4166666666666667,884,60,no
606848,28531, 0.1365079365079365,77,69, 0.006349206349206349, 0.526984126984127,26,368,83127, 0,7, 0.006349206349206349,0.3238095238095238,2338,313,yes
6717473,150, 0,1,3, 0, 1,7,215,15397, 0,0, 0,0,207,1,no
24856,1955, 0.17647058823529413,25,8, 0.0196078431372549, 0.19607843137254902,10,151,33536, 0.0196078431372549,2, 0.09803921568627451,0.49019607843137253,316,51,yes
16945120,4, 0.25,1,0, 0, 0.375,9,56,15155, 0.03125,0, 0,0.34375,49,32,no
59749,509, 0.36363636363636365,28,11, 0.15151515151515152, 0.015151515151515152,31,115,27602, 0.030303030303030304,0, 0.16666666666666666,0.2727272727272727,167,66,yes
28086000,21, 0.4230769230769231,119,6, 0.07692307692307693, 0.2564102564102564,17,506,72349, 0.038461538461538464,0, 0,0.20512820512820512,435,78,no
2985470,92, 0.5204081632653061,33,3, 0, 0.05102040816326531,17,122,24129, 0.05102040816326531,0, 0,0.37755102040816324,181,98,no
11065091,702, 0.030927835051546393,23,8, 0, 0.10309278350515463,19,141,23729, 0.020618556701030927,0, 0,0.845360824742268,383,97,yes
7517565,43, 0,65,12, 0, 0.8055555555555556,9,247,59302, 0,0, 0,0.19444444444444445,380,72,no
77880,1150, 0.025423728813559324,18,22, 0, 0.3474576271186441,69,196,38735, 0.00423728813559322,0, 0.00423728813559322,0.6186440677966102,1031,236,yes
14912,1669, 0.2907801418439716,46,12, 0.03546099290780142, 0.16312056737588654,25,165,39545, 0.014184397163120567,2, 0.0851063829787234,0.41134751773049644,416,141,yes
158079,1106, 0.059900166389351084,36,8, 0.004991680532445923, 0.10316139767054909,42,219,43553, 0.004991680532445923,1, 0.0016638935108153079,0.8252911813643927,493,601,no
175552,560, 0.058823529411764705,30,8, 0, 0.10588235294117647,74,110,29108, 0.011764705882352941,2, 0.011764705882352941,0.8117647058823529,602,85,yes
7081361,39, 0,22,8, 0, 0.25925925925925924,9,101,18925, 0,1, 0,0.7407407407407407,94,27,no
149536,6943, 0.02976190476190476,47,35, 0.011904761904761904, 0.39880952380952384,18,312,54590, 0,1, 0,0.5595238095238095,703,168,no
56017314,2, 0.6666666666666666,113,7, 0.012345679012345678, 0.1728395061728395,5,288,103130, 0.037037037037037035,1, 0.012345679012345678,0.09876543209876543,126,81,no
872,1406, 0.12359550561797752,68,40, 0.056179775280898875, 0.2696629213483146,54,362,69895, 0.056179775280898875,1, 0.011235955056179775,0.48314606741573035,872,89,no
1151958,65, 0.028846153846153848,41,7, 0.019230769230769232, 0.057692307692307696,17,143,30480, 0.019230769230769232,7, 0.009615384615384616,0.8653846153846154,149,104,yes
1620297,61, 0.008064516129032258,24,14, 0, 0.0967741935483871,30,141,29721, 0.04838709677419355,0, 0,0.8467741935483871,277,124,no
1641893,213, 0.09615384615384616,1,5, 0, 0.019230769230769232,41,88,9383, 0,0, 0,0.8846153846153846,119,52,yes
16307988,123, 0.47368421052631576,9,5, 0.10526315789473684, 0,7,182,15522, 0,0, 0.3157894736842105,0.10526315789473684,213,19,no
2313472,4208, 0.0625,14,6, 0, 0.5208333333333334,19,91,26955, 0,0, 0.020833333333333332,0.3958333333333333,573,48,no
32070455,179, 0.2,35,11, 0.1, 0,10,170,46140, 0,0, 0,0.7,337,10,no
75890,536, 0.15853658536585366,47,9, 0.024390243902439025, 0,9,148,24280, 0.012195121951219513,1, 0.024390243902439025,0.7804878048780488,133,82,yes
34001262,17, 0.15789473684210525,33,10, 0.10526315789473684, 0.631578947368421,22,77,17897, 0.05263157894736842,1, 0.05263157894736842,0,49,19,no
1737582,78, 0.5434782608695652,8,4, 0.010869565217391304, 0.010869565217391304,15,67,14904, 0,0, 0.3804347826086957,0.05434782608695652,62,92,yes
1281795,209, 0.09523809523809523,19,13, 0, 0.3333333333333333,9,105,20604, 0,1, 0.01904761904761905,0.5523809523809524,854,105,yes
8389,1523, 0.3765112262521589,141,13, 0.012089810017271158, 0.07772020725388601,27,194,63100, 0.012089810017271158,2, 0.40241796200345425,0.11917098445595854,508,579,yes
2217991,1388, 0,13,46, 0, 0.13934426229508196,10,149,22973, 0.08196721311475409,0, 0,0.7786885245901639,471,122,no
1673370,35, 0.3732394366197183,26,4, 0.028169014084507043, 0.014084507042253521,13,63,20565, 0.007042253521126761,0, 0.38028169014084506,0.19718309859154928,133,142,yes
26909,1443, 0.04940119760479042,136,66, 0.0029940119760479044, 0.6661676646706587,75,522,114638, 0.0074850299401197605,7, 0.0014970059880239522,0.27245508982035926,882,668,yes
13058,13369, 0.17037037037037037,41,50, 0.037037037037037035, 0.37777777777777777,52,274,65143, 0.014814814814814815,2, 0.014814814814814815,0.3851851851851852,913,135,yes
13893101,30, 0.5,18,5, 0, 0.25,13,93,16876, 0,1, 0.25,0,71,4,no
7729,2522, 0.23255813953488372,62,19, 0, 0.08139534883720931,38,260,51560, 0,0, 0,0.686046511627907,1244,86,no
25645497,149, 0.05405405405405406,13,8, 0, 0.7837837837837838,6,56,8084, 0,0, 0,0.16216216216216217,160,37,no
22434448,828, 0.011111111111111112,51,8, 0, 0.5888888888888889,21,223,39570, 0,1, 0,0.4,510,90,no
4124046,377, 0.11884057971014493,130,14, 0.002898550724637681, 0.5159420289855072,28,435,98569, 0.014492753623188406,1, 0.014492753623188406,0.3333333333333333,377,345,yes
162173,1943, 0.21465968586387435,106,20, 0.04712041884816754, 0.24607329842931938,14,188,54025, 0.02617801047120419,3, 0.09947643979057591,0.36649214659685864,699,191,yes
26152,4087, 0.18729096989966554,45,72, 0.04013377926421405, 0.3745819397993311,42,269,61502, 0.056856187290969896,0, 0.06688963210702341,0.27424749163879597,640,299,yes
85406,2254, 0.027472527472527472,37,24, 0.005494505494505495, 0.15384615384615385,36,195,47363, 0.054945054945054944,0, 0.005494505494505495,0.7527472527472527,532,182,yes
21704,8109, 0.2608695652173913,27,17, 0.043478260869565216, 0.5217391304347826,46,136,30131, 0,0, 0.08695652173913043,0.08695652173913043,570,23,yes
2615708,387, 0.019886363636363636,91,12, 0, 0.04403409090909091,41,288,79440, 0.041193181818181816,1, 0,0.8948863636363636,398,704,no
572897,355, 0.017804154302670624,36,22, 0, 0.6320474777448071,52,248,50766, 0.011869436201780416,21, 0.002967359050445104,0.3353115727002967,376,337,yes
22999784,288, 0,50,3, 0, 0.16666666666666666,13,216,40659, 0,3, 0,0.8333333333333334,215,6,no
5042481,26046, 0.2893258426966292,48,87, 0.047752808988764044, 0.13764044943820225,45,245,66079, 0.011235955056179775,4, 0.07303370786516854,0.4410112359550562,987,356,yes
5491859,15, 0.47368421052631576,14,6, 0.05263157894736842, 0.10526315789473684,16,70,12341, 0.05263157894736842,0, 0.23684210526315788,0.07894736842105263,93,38,yes
15300612,234, 0,82,6, 0, 0,7,163,39631, 0,0, 0,1,338,112,no
243927,897, 0.14285714285714285,40,19, 0.015873015873015872, 0.15873015873015872,39,171,41859, 0.07936507936507936,0, 0,0.6031746031746031,745,63,yes
48370461,3239, 0.13333333333333333,23,8, 0.013333333333333334, 0.18222222222222223,26,167,48305, 0.06222222222222222,1, 0.022222222222222223,0.5866666666666667,450,225,yes
805891,620, 0.0967741935483871,3,2, 0, 0.1935483870967742,20,80,13879, 0,0, 0,0.7096774193548387,396,31,no
68904,790, 0.1282051282051282,26,10, 0.03418803418803419, 0.17094017094017094,54,145,22832, 0,0, 0.008547008547008548,0.6581196581196581,414,117,yes
37873196,32, 0.12,3,1, 0, 0.12,14,32,4771, 0.36,1, 0,0.4,33,25,yes
50252,168, 0.21052631578947367,8,4, 0.05263157894736842, 0.47368421052631576,33,79,17659, 0,2, 0.05263157894736842,0.21052631578947367,129,19,no
234842,356, 0.06756756756756757,17,11, 0, 0.8108108108108109,9,127,29610, 0,1, 0,0.12162162162162163,293,74,no
638066,26, 0.35714285714285715,23,4, 0.07142857142857142, 0.14285714285714285,13,55,9841, 0,0, 0.14285714285714285,0.2857142857142857,55,14,yes
47717515,770, 0.29411764705882354,9,1, 0.058823529411764705, 0.11764705882352941,14,52,7696, 0,1, 0,0.5294117647058824,416,17,yes
17206737,151, 0,6,13, 0, 0.05737704918032787,11,139,13136, 0,0, 0,0.9426229508196722,459,122,no
42579750,1, 1,0,2, 0, 0,10,6,328, 0,0, 0,0,6,1,no
37293,75, 0.11764705882352941,17,3, 0, 0.058823529411764705,17,46,9070, 0.23529411764705882,0, 0.058823529411764705,0.5294117647058824,40,34,yes
168890,720, 0.38028169014084506,35,18, 0.014084507042253521, 0.08450704225352113,82,194,32757, 0,5, 0.007042253521126761,0.5140845070422535,782,142,yes
703940,55, 0.36666666666666664,81,22, 0.03333333333333333, 0.06666666666666667,31,210,65384, 0,1, 0.03333333333333333,0.5,219,30,no
102446,689, 0.2807017543859649,93,19, 0.017543859649122806, 0.10526315789473684,39,358,82979, 0.017543859649122806,3, 0.08771929824561403,0.49122807017543857,671,57,no
3356,10832, 0.16793893129770993,67,63, 0.05089058524173028, 0.1297709923664122,96,273,73674, 0.010178117048346057,19, 0.10941475826972011,0.5318066157760815,1536,393,yes
18853459,163, 0,67,1, 0, 0.1875,5,255,68924, 0.08333333333333333,1, 0,0.7291666666666666,191,48,no
355738,286, 0.17647058823529413,26,20, 0.17647058823529413, 0.11764705882352941,11,193,44116, 0,2, 0.11764705882352941,0.4117647058823529,167,17,no
24326,551, 0.2727272727272727,53,22, 0.06060606060606061, 0.2727272727272727,32,224,54607, 0.015151515151515152,1, 0.015151515151515152,0.36363636363636365,641,66,yes
11717251,125, 0,0,177, 0, 0.3333333333333333,22,17,4690, 0,0, 0,0.6666666666666666,397,3,no
41174687,6, 0.4,4,2, 0, 0.4,8,15,4241, 0,0, 0,0.2,43,5,no
3582734,36, 0,21,2, 0, 1,4,78,14843, 0,0, 0,0,86,1,no
945404,226, 0.04918032786885246,14,7, 0, 0.7049180327868853,23,99,16412, 0.03278688524590164,0, 0.01639344262295082,0.19672131147540983,159,61,yes
16759271,19, 0.3333333333333333,0,4, 0, 0,5,9,1250, 0.3333333333333333,0, 0,0.3333333333333333,88,3,no
70157,2012, 0.30120481927710846,70,29, 0.08433734939759036, 0.20481927710843373,27,279,56407, 0.012048192771084338,2, 0.09036144578313253,0.3072289156626506,517,166,yes
46466350,76, 0.1,24,4, 0, 0.1,6,131,17774, 0,0, 0,0.8,128,20,no
216849,539, 0.13333333333333333,32,4, 0, 0.7,9,120,33551, 0,0, 0,0.16666666666666666,580,30,no
298705,1120, 0.05084745762711865,34,15, 0, 0.03389830508474576,23,306,52772, 0,2, 0,0.9152542372881356,427,59,no
2945164,33, 0.3333333333333333,3,4, 0, 0.3333333333333333,15,38,4375, 0.16666666666666666,0, 0,0.16666666666666666,162,6,yes
25854438,785, 0.22580645161290322,28,2, 0, 0.41935483870967744,13,76,18830, 0,3, 0,0.3548387096774194,464,31,yes
48994238,9, 0,4,2, 0, 0.16666666666666666,8,48,11995, 0,0, 0,0.8333333333333334,48,6,no
99312,4548, 0.22627737226277372,21,61, 0.051094890510948905, 0.0364963503649635,20,192,47651, 0.0072992700729927005,0, 0.20437956204379562,0.4744525547445255,930,137,no
4429395,3967, 0.023872679045092837,53,25, 0.002652519893899204, 0.10344827586206896,55,233,62023, 0.007957559681697613,2, 0.002652519893899204,0.8594164456233422,1217,377,yes
4577283,78, 0,10,2, 0, 0.05454545454545454,8,76,9522, 0,0, 0.01818181818181818,0.9272727272727272,72,55,yes
150209,429, 0.078125,79,6, 0, 0.21875,53,397,78357, 0.0078125,0, 0.0078125,0.6875,563,128,no
4371925,572, 0.17647058823529413,0,29, 0, 0.5882352941176471,6,17,1956, 0,0, 0,0.23529411764705882,282,17,no
39609876,77, 0.12,11,3, 0, 0.02,25,59,8660, 0.06,1, 0.04,0.76,92,50,yes
51320,1576, 0.12598425196850394,25,34, 0.06299212598425197, 0.15748031496062992,10,317,86387, 0.015748031496062992,0, 0.007874015748031496,0.6299212598425197,1222,127,no
19283335,13130, 0.2898550724637681,121,32, 0.10869565217391304, 0.13768115942028986,27,267,77735, 0.050724637681159424,20, 0.07971014492753623,0.3333333333333333,1151,138,yes
317383,786, 0.1390728476821192,20,12, 0.013245033112582781, 0.026490066225165563,47,146,26875, 0,7, 0.006622516556291391,0.8145695364238411,521,151,yes
179187,1600, 0.1509433962264151,55,22, 0.03773584905660377, 0.026415094339622643,63,211,55260, 0,3, 0.011320754716981131,0.7735849056603774,735,265,yes
20979,2825, 0.21008403361344538,47,46, 0.01680672268907563, 0.3277310924369748,58,252,63025, 0.01680672268907563,1, 0.01680672268907563,0.4117647058823529,1548,119,yes
156858,930, 0.32142857142857145,75,13, 0, 0.08928571428571429,18,131,40480, 0.026785714285714284,1, 0.0625,0.5,410,112,no
63317,1196, 0.35074626865671643,48,12, 0.05223880597014925, 0.05970149253731343,25,247,52975, 0.007462686567164179,33, 0.05970149253731343,0.4701492537313433,775,134,yes
8498162,22, 0.45454545454545453,28,7, 0, 0.09090909090909091,6,287,37961, 0,2, 0,0.45454545454545453,548,11,no
933137,85, 0.25,17,1, 0, 0.25,6,66,11573, 0,0, 0,0.5,97,4,no
8135890,1991, 0.06395348837209303,22,18, 0.005813953488372093, 0.10465116279069768,53,160,36447, 0,0, 0.0029069767441860465,0.8226744186046512,419,344,yes
186193,745, 0.18571428571428572,20,10, 0.04285714285714286, 0.21428571428571427,16,106,16346, 0.02857142857142857,0, 0.11428571428571428,0.4142857142857143,253,70,no
763013,5791, 0.047058823529411764,39,21, 0.011764705882352941, 0.07647058823529412,48,291,55171, 0,2, 0.0058823529411764705,0.8588235294117647,737,170,yes
97509,798, 0.17857142857142858,63,29, 0.03571428571428571, 0.42857142857142855,51,284,67699, 0,1, 0.017857142857142856,0.3392857142857143,451,56,no
30806858,65, 0,0,0, 0, 1,8,30,10806, 0,0, 0,0,206,5,no
33476103,431, 0.20833333333333334,25,20, 0, 0.4583333333333333,9,112,40291, 0.041666666666666664,1, 0,0.2916666666666667,481,24,no
486017,645, 0.16326530612244897,35,21, 0.061224489795918366, 0.2653061224489796,54,153,36596, 0.02040816326530612,0, 0.02040816326530612,0.46938775510204084,467,49,yes
15606,21174, 0.1864406779661017,68,24, 0.03389830508474576, 0.22033898305084745,29,225,51904, 0.01694915254237288,1, 0.0847457627118644,0.4576271186440678,433,59,yes
122822,417, 0.2777777777777778,3,5, 0, 0,7,51,8451, 0,0, 0.3888888888888889,0.3333333333333333,262,18,no
26262847,1, 0.45454545454545453,12,1, 0.36363636363636365, 0,9,99,15253, 0.09090909090909091,0, 0,0.09090909090909091,83,11,no
723638,247, 0.35714285714285715,18,8, 0, 0.32142857142857145,29,112,24069, 0.03571428571428571,0, 0,0.2857142857142857,310,28,no
38100116,45, 0.007352941176470588,84,1, 0, 0.03676470588235294,27,123,35588, 0,11, 0.03676470588235294,0.9191176470588235,96,136,yes
10768291,178, 0,0,8, 0, 0,3,55,24100, 0,0, 0,1,1666,28,no
2727079,400, 0.5161290322580645,16,3, 0.03225806451612903, 0.1935483870967742,7,98,14672, 0,0, 0.03225806451612903,0.22580645161290322,287,31,no
867145,241, 0.14285714285714285,22,6, 0.10714285714285714, 0.5,9,66,15796, 0,0, 0.07142857142857142,0.17857142857142858,272,28,yes
37556,794, 0.4014336917562724,60,10, 0.014336917562724014, 0.05734767025089606,26,149,37784, 0,1, 0.3727598566308244,0.15412186379928317,383,279,yes
105697,534, 0.2222222222222222,10,9, 0.05555555555555555, 0.16666666666666666,10,62,11855, 0,0, 0.3888888888888889,0.16666666666666666,149,18,no
43473072,394, 0.25,10,3, 0, 0.15625,32,87,14659, 0,0, 0.03125,0.5625,180,32,no
25955086,6630, 0.2549019607843137,30,52, 0.03529411764705882, 0.10196078431372549,39,169,51437, 0.00784313725490196,0, 0.09019607843137255,0.5098039215686274,775,255,yes
14255377,1, 0,0,3, 0, 0,9,4,474, 0,0, 0,1,3,1,no
1195328,319, 0.27450980392156865,10,4, 0.058823529411764705, 0.09803921568627451,9,49,9765, 0,0, 0.27450980392156865,0.29411764705882354,287,51,yes
