@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
25272709,15, 0.18686868686868688,51,3, 0.025252525252525252, 0.25757575757575757,4,294,75493, 0.045454545454545456,4, 0.13636363636363635,0.3484848484848485,99,198,no
26667,122058, 0.18947368421052632,36,160, 0.021052631578947368, 0.4026315789473684,50,422,105954, 0.02368421052631579,1, 0.021052631578947368,0.34210526315789475,1763,380,yes
370368,184, 0.1111111111111111,7,14, 0, 0.7777777777777778,12,41,9295, 0,0, 0,0.1111111111111111,181,36,no
2293506,140, 0.11864406779661017,3,7, 0, 0.3389830508474576,27,45,10343, 0.03389830508474576,0, 0.01694915254237288,0.4915254237288136,220,59,no
37335,2187, 0.16494845360824742,20,16, 0.1134020618556701, 0.25773195876288657,21,73,19695, 0.030927835051546393,2, 0.12371134020618557,0.30927835051546393,564,97,yes
43441237,572, 0.3103448275862069,13,11, 0, 0.3103448275862069,18,58,17353, 0,1, 0,0.3793103448275862,272,29,yes
384676,112, 0.2222222222222222,44,7, 0.1111111111111111, 0.018518518518518517,24,118,36723, 0,3, 0.2777777777777778,0.37037037037037035,128,54,yes
305561,300, 0.3258426966292135,55,6, 0, 0.3146067415730337,59,193,37743, 0.06741573033707865,0, 0.011235955056179775,0.2808988764044944,229,89,yes
21350772,1715, 0.3093220338983051,31,37, 0.11864406779661017, 0.2457627118644068,25,256,45812, 0.00423728813559322,8, 0.2457627118644068,0.07627118644067797,442,236,yes
5043192,6843, 0.129979035639413,85,65, 0.033542976939203356, 0.041928721174004195,86,383,103434, 0.0041928721174004195,12, 0.04612159329140461,0.7442348008385744,1981,477,yes
30862657,310, 0.3076923076923077,12,3, 0.23076923076923078, 0.15384615384615385,6,76,11438, 0,0, 0,0.3076923076923077,134,13,yes
842468,149, 0.14814814814814814,7,5, 0, 0.6296296296296297,37,100,20216, 0,0, 0.037037037037037035,0.18518518518518517,169,27,no
14561,638, 0.14655172413793102,44,25, 0.02586206896551724, 0.33620689655172414,35,244,72452, 0.04310344827586207,0, 0.04310344827586207,0.4051724137931034,1022,116,no
72898,2472, 0,29,30, 0, 0,11,276,52787, 0.0136986301369863,1, 0,0.9863013698630136,782,73,no
1973,6447, 0.30177514792899407,99,24, 0.07692307692307693, 0.03550295857988166,22,371,95050, 0,1, 0.03550295857988166,0.5502958579881657,1454,169,yes
1658647,315, 0.023952095808383235,23,23, 0, 0.6826347305389222,21,156,22726, 0,0, 0,0.2934131736526946,283,167,no
162688,840, 0.285,70,18, 0.05, 0.34,18,225,58928, 0.02,0, 0.025,0.28,907,200,no
42502890,14, 0,8,15, 0, 0.25,11,63,17062, 0.25,0, 0,0.5,45,8,no
6337740,82, 0,1,0, 0, 0.6,10,46,6038, 0,0, 0,0.4,131,10,no
4349459,14185, 0.10995850622406639,13,78, 0.01037344398340249, 0.2053941908713693,29,271,79204, 0.008298755186721992,0, 0.004149377593360996,0.6618257261410788,1220,482,no
4316423,994, 0,3,2, 0, 0,7,39,8293, 0,0, 0,1,819,28,yes
272833,363, 0.4,13,9, 0, 0.13333333333333333,11,80,16064, 0.06666666666666667,5, 0,0.4,154,15,no
23475335,144, 0.1793103448275862,127,7, 0.034482758620689655, 0.08275862068965517,19,338,78642, 0.020689655172413793,2, 0,0.6827586206896552,352,145,yes
32185161,22, 0,91,3, 0, 0,7,303,57918, 0,1, 0,1,36,1,no
198726,278, 0.0392156862745098,12,13, 0.0392156862745098, 0.7254901960784313,14,70,18007, 0,0, 0,0.19607843137254902,211,51,no
217196,1909, 0,14,5, 0, 0.05128205128205128,9,85,13674, 0.02564102564102564,0, 0,0.9230769230769231,242,39,yes
29617833,16, 0.8888888888888888,6,1, 0, 0,3,30,9985, 0,0, 0,0.1111111111111111,26,9,no
1651190,444, 0.05263157894736842,13,3, 0.05263157894736842, 0.47368421052631576,7,74,11552, 0,3, 0,0.42105263157894735,303,38,yes
1660277,2640, 0.03355704697986577,51,26, 0, 0.02348993288590604,37,405,80364, 0.006711409395973154,0, 0.0016778523489932886,0.9345637583892618,915,596,no
1540309,223, 0.46153846153846156,23,15, 0, 0,12,102,30666, 0.05128205128205128,0, 0.02564102564102564,0.46153846153846156,344,39,no
40155866,238, 0,11,16, 0, 0.2,7,54,15987, 0,1, 0.2,0.6,464,5,no
65975,8, 0.3076923076923077,128,0, 0.038461538461538464, 0.11538461538461539,7,155,55250, 0.038461538461538464,0, 0.038461538461538464,0.46153846153846156,37,26,yes
238431,102, 0.02040816326530612,10,5, 0, 0.15306122448979592,15,78,16974, 0,0, 0,0.826530612244898,243,98,no
91221,451, 0.1694915254237288,24,4, 0.05084745762711865, 0.1694915254237288,7,98,24531, 0.01694915254237288,1, 0.0847457627118644,0.5084745762711864,274,59,yes
26915,240, 0.47058823529411764,50,6, 0.15294117647058825, 0.03529411764705882,23,193,44648, 0.011764705882352941,1, 0.07058823529411765,0.25882352941176473,274,85,yes
1630179,393, 0.055793991416309016,6,8, 0.8240343347639485, 0.02575107296137339,18,100,27113, 0,0, 0,0.0944206008583691,532,233,yes
64460,531, 0.15151515151515152,15,15, 0.15151515151515152, 0.06060606060606061,30,54,16551, 0.06060606060606061,0, 0.3939393939393939,0.18181818181818182,421,33,no
320965,2765, 0.36065573770491804,15,36, 0.03278688524590164, 0.01639344262295082,33,174,43647, 0.03278688524590164,0, 0.04918032786885246,0.5081967213114754,650,61,no
415961,153, 0.41379310344827586,17,5, 0, 0.20689655172413793,15,95,21674, 0,0, 0.13793103448275862,0.2413793103448276,216,29,yes
187337,63, 0.15384615384615385,10,8, 0.07692307692307693, 0.23076923076923078,8,59,11343, 0.15384615384615385,0, 0,0.38461538461538464,86,13,no
2023491,72, 0.2222222222222222,20,6, 0.16666666666666666, 0,14,58,17388, 0,0, 0,0.6111111111111112,148,18,no
23340,2046, 0.0625,25,9, 0.0625, 0.14583333333333334,19,104,22000, 0.041666666666666664,0, 0.020833333333333332,0.6666666666666666,626,48,yes
527847,52, 0,29,2, 0, 0.6470588235294118,11,335,71245, 0,0, 0,0.35294117647058826,1041,17,no
461211,1873, 0.17117117117117117,33,41, 0.009009009009009009, 0.6036036036036037,23,205,53778, 0,1, 0,0.21621621621621623,421,111,no
6438,13579, 0.4155844155844156,18,13, 0.05194805194805195, 0.05844155844155844,18,115,24685, 0.012987012987012988,0, 0.38961038961038963,0.07142857142857142,325,154,yes
24552,1036, 0.2222222222222222,10,6, 0.2777777777777778, 0.2222222222222222,13,47,7121, 0,0, 0.05555555555555555,0.2222222222222222,206,18,yes
1915347,30, 0.16666666666666666,18,2, 0.16666666666666666, 0,11,47,12036, 0.16666666666666666,0, 0,0.5,42,6,no
602466,317, 0.3977272727272727,41,8, 0.022727272727272728, 0.056818181818181816,18,91,19721, 0.011363636363636364,0, 0.4090909090909091,0.10227272727272728,401,88,no
55309,315, 0.3698630136986301,50,10, 0.0684931506849315, 0.1780821917808219,10,149,21854, 0,0, 0.2876712328767123,0.0958904109589041,172,73,yes
577320,157, 0.3076923076923077,27,1, 0.05128205128205128, 0.20512820512820512,14,153,31165, 0.038461538461538464,0, 0.01282051282051282,0.38461538461538464,158,78,yes
3418303,4271, 0.373134328358209,89,50, 0.04975124378109453, 0.08955223880597014,76,391,98487, 0,6, 0.13432835820895522,0.35323383084577115,1357,201,yes
15219666,7, 0,0,2, 0, 1,5,10,995, 0,0, 0,0,10,7,no
93767,5768, 0,3,5, 0, 0.16666666666666666,18,65,17309, 0,0, 0,0.8333333333333334,446,30,yes
40304660,6, 0,0,0, 0, 0.14285714285714285,14,17,2311, 0,0, 0,0.8571428571428571,37,7,no
3847111,4, 0.05714285714285714,201,1, 0.2, 0,1,202,57536, 0,0, 0,0.7428571428571429,60,35,no
3382,4146, 0.04497354497354497,24,23, 0, 0.1349206349206349,67,279,63275, 0,2, 0.0026455026455026454,0.8174603174603174,508,378,yes
83859,916, 0.5065502183406113,99,26, 0.048034934497816595, 0.034934497816593885,18,464,94645, 0,9, 0.2794759825327511,0.13100436681222707,323,229,yes
4110803,22, 0.5,9,13, 0.5, 0,10,665,57763, 0,0, 0,0,26,4,no
236331,1848, 0.3170731707317073,145,12, 0.0975609756097561, 0.17682926829268292,30,268,66015, 0.012195121951219513,1, 0.0975609756097561,0.29878048780487804,615,164,yes
275297,4156, 0.08602150537634409,13,116, 0, 0.7204301075268817,26,196,49081, 0.03225806451612903,0, 0.021505376344086023,0.13978494623655913,1000,93,yes
10653,76, 0.041666666666666664,27,0, 0.08333333333333333, 0.027777777777777776,10,108,27240, 0,3, 0.013888888888888888,0.8333333333333334,93,72,yes
1163228,95, 0,45,3, 0, 0.02531645569620253,17,78,23738, 0,14, 0.012658227848101266,0.9620253164556962,116,79,yes
2083285,1, 0,4,2, 0, 0,8,32,9007, 0,0, 0,1,90,1,no
339394,21, 0.6666666666666666,34,5, 0.3333333333333333, 0,3,117,21696, 0,0, 0,0,54,3,no
33277,1819, 0.3717948717948718,57,61, 0.08974358974358974, 0.38461538461538464,63,358,77747, 0.01282051282051282,4, 0.01282051282051282,0.1282051282051282,804,78,no
252854,2091, 0.3333333333333333,46,73, 0, 0.4074074074074074,24,198,49663, 0.037037037037037035,0, 0.037037037037037035,0.18518518518518517,876,27,yes
30635,3447, 0.2,123,45, 0.025, 0.175,35,412,94698, 0.03125,1, 0.0125,0.55625,830,320,yes
11792907,18, 0.14814814814814814,1,1, 0, 0.7037037037037037,10,37,18454, 0.1111111111111111,0, 0,0.037037037037037035,82,27,no
1053949,512, 0.32,84,16, 0, 0.03428571428571429,12,187,44870, 0,0, 0.34285714285714286,0.3028571428571429,398,175,no
324091,1310, 0.1206896551724138,35,6, 0.017241379310344827, 0.5862068965517241,5,90,22231, 0,0, 0.034482758620689655,0.2413793103448276,459,58,yes
6100,478, 0.24,1,16, 0.08, 0.4,36,28,8324, 0,0, 0,0.28,300,25,yes
538391,82, 0.1,161,4, 0, 0.6,5,673,60306, 0,0, 0,0.3,99,10,no
15887917,505, 0.5,0,17, 0, 0.5,5,4,149, 0,0, 0,0,521,2,no
21538638,624, 0.2894736842105263,54,17, 0.07456140350877193, 0.14912280701754385,26,203,47385, 0.008771929824561403,0, 0.07894736842105263,0.3991228070175439,860,228,yes
25452,3576, 0.21333333333333335,45,38, 0.05333333333333334, 0.48,58,224,57419, 0.05333333333333334,0, 0.013333333333333334,0.18666666666666668,675,75,no
605837,1215, 0.3333333333333333,9,9, 0, 0.26666666666666666,19,65,14097, 0,1, 0,0.4,256,30,yes
19363129,17, 0.14285714285714285,33,4, 0, 0.7857142857142857,13,191,38463, 0,0, 0,0.07142857142857142,170,14,no
7567080,3381, 0.3368421052631579,105,55, 0.15789473684210525, 0.18947368421052632,68,337,76213, 0.010526315789473684,1, 0.031578947368421054,0.2736842105263158,997,95,yes
728775,449, 0.08333333333333333,17,3, 0.016666666666666666, 0.15,36,152,20602, 0,0, 0.016666666666666666,0.7333333333333333,218,60,yes
31429503,2, 0.3333333333333333,0,3, 0, 0.6666666666666666,4,632,136434, 0,0, 0,0,3612,3,no
294545,26, 0.4482758620689655,31,4, 0.06896551724137931, 0,15,225,22528, 0.034482758620689655,0, 0,0.4482758620689655,93,29,yes
265778,259, 0.09859154929577464,111,12, 0.004694835680751174, 0.460093896713615,47,319,65889, 0.14084507042253522,8, 0.004694835680751174,0.29107981220657275,477,213,no
25977139,52, 0,12,6, 0, 0,7,45,8187, 0,0, 0,1,160,38,no
36121147,78, 0.25,0,4, 0, 0.75,5,2,283, 0,0, 0,0,95,4,no
164676,171, 0.2727272727272727,27,17, 0.045454545454545456, 0.5909090909090909,40,144,25316, 0.045454545454545456,0, 0.045454545454545456,0,174,22,no
1130664,31, 0.125,4,4, 0, 0.4375,18,17,2469, 0,0, 0,0.4375,28,16,yes
19389318,36, 0.37254901960784315,9,5, 0, 0.17647058823529413,18,25,8227, 0,2, 0.17647058823529413,0.27450980392156865,116,51,yes
23713433,6586, 0.2,38,23, 0.04, 0.28,15,291,51792, 0,1, 0,0.48,672,25,no
432709,1533, 0.1111111111111111,28,54, 0.05925925925925926, 0.45925925925925926,28,125,39220, 0.037037037037037035,0, 0.02962962962962963,0.3037037037037037,558,135,yes
2387806,1647, 0.10526315789473684,65,28, 0, 0.21052631578947367,30,346,68640, 0.0035087719298245615,1, 0.010526315789473684,0.6701754385964912,522,285,yes
162870,3517, 0.033707865168539325,28,16, 0.011235955056179775, 0.10112359550561797,86,215,45796, 0,2, 0.003745318352059925,0.850187265917603,539,267,yes
189109,970, 0.22727272727272727,12,19, 0, 0.09090909090909091,23,115,34618, 0.09090909090909091,0, 0.18181818181818182,0.4090909090909091,1155,22,yes
20989,700, 0.08139534883720931,77,22, 0, 0.20930232558139536,52,218,53411, 0,1, 0,0.7093023255813954,931,86,no
685631,54, 0.21666666666666667,13,43, 0, 0.23333333333333334,21,32,9236, 0.016666666666666666,0, 0,0.5333333333333333,130,60,yes
29812,11242, 0.06474820143884892,62,39, 0.014388489208633094, 0.11510791366906475,57,429,87656, 0.007194244604316547,1, 0.014388489208633094,0.7841726618705036,1191,139,yes
1225426,98, 0.16326530612244897,26,14, 0.061224489795918366, 0.10204081632653061,3,121,36402, 0,0, 0.04081632653061224,0.6326530612244898,262,49,no
26232,930, 0.2046783625730994,71,31, 0.011695906432748537, 0.2573099415204678,61,269,60890, 0.03508771929824561,1, 0.005847953216374269,0.4853801169590643,733,171,yes
9209651,7860, 0.46296296296296297,26,18, 0.07407407407407407, 0.18518518518518517,26,155,30873, 0,0, 0.037037037037037035,0.24074074074074073,571,54,yes
643015,215, 0.4318181818181818,19,4, 0, 0.4090909090909091,30,57,13494, 0,0, 0.022727272727272728,0.13636363636363635,570,44,yes
6027422,18, 0.1111111111111111,0,1, 0.6666666666666666, 0,7,23,6546, 0,0, 0,0.2222222222222222,8,9,no
161947,404, 0.17679558011049723,32,12, 0.027624309392265192, 0.10497237569060773,41,120,34181, 0,2, 0.11049723756906077,0.580110497237569,315,181,yes
49133251,397, 0,1,16, 0, 0,5,32,2443, 0,1, 0,1,607,12,no
8220,487, 0.9533898305084746,14,10, 0.025423728813559324, 0.012711864406779662,12,79,20278, 0.00423728813559322,0, 0.00423728813559322,0,342,236,no
5962511,553, 0.06489675516224189,26,19, 0, 0.3392330383480826,35,117,28788, 0,0, 0.0029498525073746312,0.5929203539823009,253,338,yes
1726029,506, 0.28735632183908044,49,13, 0.09195402298850575, 0.41379310344827586,5,320,71115, 0,5, 0.022988505747126436,0.1839080459770115,343,87,no
1340054,4, 0,3,0, 0, 1,4,62,21418, 0,0, 0,0,1504,1,no
6293,9948, 0.1935483870967742,21,114, 0.03225806451612903, 0.2903225806451613,37,193,44470, 0,0, 0.03225806451612903,0.45161290322580644,847,93,no
14526706,232, 0.05555555555555555,3,24, 0, 0.3888888888888889,15,35,2824, 0,0, 0,0.5555555555555556,194,18,no
10979,7716, 0.3819444444444444,79,68, 0.04861111111111111, 0.09027777777777778,79,373,93817, 0.027777777777777776,14, 0.1111111111111111,0.3402777777777778,1708,144,yes
40817590,436, 0.18947368421052632,136,40, 0.021052631578947368, 0.21263157894736842,40,186,51772, 0.004210526315789474,6, 0.3368421052631579,0.23578947368421052,550,475,yes
678255,221, 0.3387096774193548,17,3, 0.24193548387096775, 0.14516129032258066,33,63,15516, 0,2, 0.016129032258064516,0.25806451612903225,477,62,yes
172479,734, 0,2,3, 0, 0.13333333333333333,1,18,3537, 0,0, 0,0.8666666666666667,339,15,yes
35034020,6, 0,7,6, 0, 0.22727272727272727,8,149,14802, 0.045454545454545456,0, 0,0.7272727272727273,39,22,no
24404702,144, 0.013513513513513514,30,12, 0, 0,14,234,45818, 0.02702702702702703,0, 0,0.9594594594594594,320,74,no
501798,72, 0,3,6, 0, 0.3157894736842105,20,38,8201, 0,0, 0,0.6842105263157895,163,19,no
962893,150, 0.07407407407407407,38,13, 0.09259259259259259, 0.037037037037037035,26,81,20445, 0,0, 0.37037037037037035,0.42592592592592593,229,54,no
8799338,9, 0.275,5,2, 0.0125, 0.1,10,2118,121797, 0.025,0, 0.2125,0.375,2996,80,no
6760,772, 0.3431372549019608,39,9, 0.029411764705882353, 0.049019607843137254,10,84,18042, 0.00980392156862745,0, 0.27450980392156865,0.29411764705882354,638,102,yes
2632114,3387, 0.13368983957219252,71,46, 0.08021390374331551, 0.0962566844919786,33,395,89052, 0.0106951871657754,1, 0.0213903743315508,0.6577540106951871,731,187,yes
49856,2901, 0.16483516483516483,21,28, 0.0989010989010989, 0.08791208791208792,45,238,49235, 0,0, 0.32967032967032966,0.31868131868131866,1044,91,no
238677,390, 0.05581395348837209,22,11, 0.009302325581395349, 0.06976744186046512,33,152,30351, 0.023255813953488372,0, 0,0.8418604651162791,286,215,no
23943124,73, 0.4057971014492754,7,2, 0.043478260869565216, 0.057971014492753624,17,37,11557, 0,38, 0.11594202898550725,0.37681159420289856,473,69,yes
22771176,108, 0.05,63,4, 0.55, 0.05,16,101,20635, 0,0, 0,0.35,177,20,no
11921,2116, 0.4528301886792453,32,19, 0.05660377358490566, 0.1509433962264151,13,126,21266, 0.018867924528301886,1, 0.05660377358490566,0.2641509433962264,254,53,yes
24133117,150, 0.31451612903225806,39,5, 0, 0.0967741935483871,8,83,22518, 0,1, 0.4435483870967742,0.14516129032258066,217,124,yes
21632,1899, 0.2755102040816326,61,21, 0.29591836734693877, 0.10204081632653061,51,185,46538, 0.030612244897959183,0, 0.01020408163265306,0.2857142857142857,609,98,yes
3437663,208, 0.35294117647058826,12,2, 0.10784313725490197, 0.13725490196078433,19,157,30747, 0.00980392156862745,0, 0.20588235294117646,0.18627450980392157,188,102,no
38301,3007, 0.1875,77,47, 0.0390625, 0.3125,72,336,94303, 0.03125,6, 0.015625,0.4140625,1148,128,yes
46636,1632, 0.3888888888888889,31,12, 0.027777777777777776, 0.16666666666666666,33,204,36970, 0.1111111111111111,0, 0,0.3055555555555556,357,36,yes
44319369,78, 0,3,4, 0, 0.3333333333333333,22,29,6980, 0,0, 0,0.6666666666666666,189,60,no
3348541,23, 0,28,9, 0, 0.75,12,141,24555, 0,0, 0,0.25,97,4,no
32905,13091, 0.3176895306859206,42,61, 0.036101083032490974, 0.061371841155234655,37,287,74631, 0,5, 0.2888086642599278,0.296028880866426,1067,277,no
5847204,1562, 0.06358381502890173,66,26, 0.005780346820809248, 0.02601156069364162,39,227,58834, 0,12, 0.014450867052023121,0.8901734104046243,746,346,yes
16105186,645, 0.10943396226415095,46,35, 0.03018867924528302, 0.13584905660377358,40,247,56897, 0.03018867924528302,0, 0.07169811320754717,0.6226415094339622,594,265,yes
8133,3438, 0.1,77,30, 0, 0.15714285714285714,20,355,89780, 0.02857142857142857,1, 0,0.7142857142857143,901,70,no
43689031,387, 0,0,0, 0, 1,12,527,157374, 0,1, 0,0,868,5,no
21208262,1406, 0.3132530120481928,21,32, 0.03614457831325301, 0.0963855421686747,20,149,45551, 0.03614457831325301,2, 0.14457831325301204,0.37349397590361444,693,83,yes
49823,1747, 0.5306122448979592,29,4, 0.14285714285714285, 0.10204081632653061,9,152,38610, 0.02040816326530612,0, 0,0.20408163265306123,195,49,yes
39764,1600, 0.07,40,59, 0.03, 0.52,77,247,49565, 0.04,14, 0.02,0.32,671,100,yes
31516,6191, 0.22340425531914893,14,43, 0.06382978723404255, 0.24468085106382978,37,173,43556, 0.06382978723404255,0, 0.06382978723404255,0.3404255319148936,571,94,yes
2064489,704, 0.12012012012012012,80,11, 0.006006006006006006, 0.03303303303303303,58,394,66834, 0,13, 0.04804804804804805,0.7927927927927928,727,333,yes
5464960,7720, 0.45652173913043476,30,18, 0.010869565217391304, 0.03260869565217391,6,259,50503, 0,0, 0.4782608695652174,0.021739130434782608,317,92,no
11415141,1162, 0.2893401015228426,48,26, 0.04568527918781726, 0.09137055837563451,31,261,45401, 0.01015228426395939,2, 0.1218274111675127,0.4416243654822335,501,197,yes
10789502,61, 0.15,2,4, 0, 0,6,56,15246, 0.1,0, 0,0.75,116,20,no
418732,246, 0.09230769230769231,12,7, 0, 0,8,84,18246, 0.015384615384615385,0, 0.046153846153846156,0.8461538461538461,119,65,yes
37935620,102, 0.0375,27,90, 0, 0.8,13,51,18435, 0.0375,0, 0,0.125,217,80,no
19188562,710, 0.014778325123152709,25,8, 0, 0.034482758620689655,35,259,43748, 0.009852216748768473,0, 0.0049261083743842365,0.9359605911330049,461,203,no
18836,13375, 0.6333333333333333,56,42, 0.1, 0.13333333333333333,21,278,91741, 0.06666666666666667,2, 0.03333333333333333,0.03333333333333333,944,30,yes
73626,640, 0.21518987341772153,45,5, 0.06329113924050633, 0.13924050632911392,47,209,48126, 0.012658227848101266,0, 0.02531645569620253,0.5443037974683544,468,79,yes
466454,294, 0.28448275862068967,38,5, 0.05172413793103448, 0.06896551724137931,12,113,32436, 0,0, 0.43103448275862066,0.16379310344827586,144,116,yes
2898867,71, 0.41333333333333333,21,6, 0, 0.006666666666666667,5,69,15220, 0,0, 0.5266666666666666,0.05333333333333334,261,150,no
8687,17217, 0.20426829268292682,40,78, 0.04878048780487805, 0.08536585365853659,42,286,92466, 0.006097560975609756,4, 0.08841463414634146,0.5670731707317073,857,328,yes
177765,862, 0.5652173913043478,65,13, 0.057971014492753624, 0.06521739130434782,12,309,63039, 0,2, 0.007246376811594203,0.30434782608695654,856,138,no
18932608,722, 0.4838709677419355,40,6, 0, 0,15,194,46363, 0,0, 0,0.5161290322580645,250,31,no
23486968,901, 0.1414141414141414,54,41, 0.0707070707070707, 0.37373737373737376,48,295,81391, 0.050505050505050504,7, 0.030303030303030304,0.3333333333333333,603,99,yes
9231869,31, 0,1,0, 0, 0,6,10,1904, 0,0, 0,1,9,6,yes
521057,334, 0.24489795918367346,42,2, 0, 0.04081632653061224,30,177,35183, 0.1836734693877551,4, 0.004081632653061225,0.5265306122448979,304,245,yes
18945847,20981, 0.12690355329949238,42,37, 0.025380710659898477, 0.07106598984771574,32,363,79788, 0.025380710659898477,0, 0,0.751269035532995,929,197,yes
36118062,25, 0.030303030303030304,35,16, 0, 0.3560606060606061,3,257,49171, 0.030303030303030304,2, 0,0.5833333333333334,154,132,no
188432,187, 0.42084942084942084,40,11, 0.019305019305019305, 0.18146718146718147,29,275,57738, 0.015444015444015444,0, 0.023166023166023165,0.33976833976833976,342,259,no
17416221,71487, 0.2821576763485477,35,96, 0.03319502074688797, 0.3941908713692946,53,256,69186, 0.004149377593360996,6, 0.04979253112033195,0.23651452282157676,1419,241,yes
18203,334, 0.375,73,4, 0.09722222222222222, 0.2638888888888889,18,775,66066, 0.041666666666666664,0, 0.013888888888888888,0.20833333333333334,196,72,no
528543,42, 0.34375,16,1, 0.03125, 0.0625,6,64,6867, 0.03125,0, 0.21875,0.3125,264,32,yes
4339,7539, 0.018691588785046728,44,40, 0, 0.009345794392523364,18,302,66966, 0,0, 0.009345794392523364,0.9626168224299065,1375,107,no
262260,985, 0.05384615384615385,14,12, 0.015384615384615385, 0.05384615384615385,36,213,44151, 0.023076923076923078,0, 0.015384615384615385,0.8384615384615385,632,130,no
550948,60, 0.28,2,2, 0, 0.2,6,31,4762, 0,0, 0.28,0.24,83,25,yes
37010,1744, 0.18072289156626506,56,23, 0.39759036144578314, 0.03614457831325301,15,239,47527, 0,0, 0.060240963855421686,0.3253012048192771,1154,83,no
14995351,7403, 0.050119331742243436,87,39, 0.007159904534606206, 0.17422434367541767,92,321,95564, 0.007159904534606206,2, 0.014319809069212411,0.747016706443914,855,419,yes
14233,905, 0.15789473684210525,119,4, 0.02631578947368421, 0.5877192982456141,24,196,32280, 0.008771929824561403,1, 0,0.21929824561403508,625,114,yes
3414021,14028, 0.11406844106463879,79,76, 0.029150823827629912, 0.09252217997465145,98,339,88649, 0.0025348542458808617,10, 0.12547528517110265,0.6362484157160964,1573,789,yes
1117450,388, 0.32075471698113206,30,38, 0.05660377358490566, 0.24528301886792453,12,133,40736, 0.05660377358490566,1, 0,0.32075471698113206,683,53,no
