@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
324222,1638, 0.2127659574468085,46,39, 0.0851063829787234, 0.19148936170212766,30,299,65035, 0,0, 0,0.5106382978723404,417,47,no
15147453,484, 0.125,11,8, 0, 0.3125,7,93,18132, 0,3, 0,0.5625,471,16,yes
23278125,737, 0.08461538461538462,55,38, 0.023076923076923078, 0.3153846153846154,22,208,45699, 0.03076923076923077,0, 0,0.5461538461538461,532,130,yes
1457022,694, 0.3402061855670103,39,12, 0.05154639175257732, 0.13402061855670103,19,148,31592, 0.020618556701030927,1, 0.041237113402061855,0.41237113402061853,451,97,yes
31769,22787, 0.6231884057971014,23,80, 0.021739130434782608, 0.18115942028985507,34,216,48327, 0,0, 0.007246376811594203,0.16666666666666666,797,138,yes
34399,16342, 0.25225225225225223,42,58, 0.02702702702702703, 0.3303303303303303,43,313,84899, 0.02702702702702703,5, 0.02702702702702703,0.33633633633633636,1188,333,yes
35397147,4, 0.11538461538461539,19,6, 0, 0.38461538461538464,15,89,15687, 0,1, 0,0.5,77,26,no
682848,47, 0.6,24,3, 0, 0.25,14,96,18810, 0,0, 0,0.15,103,20,no
30942,4623, 0.40186915887850466,29,32, 0.07476635514018691, 0.17757009345794392,24,176,39779, 0.018691588785046728,0, 0.17757009345794392,0.14953271028037382,1204,107,yes
132472,724, 0.1951219512195122,28,17, 0, 0.5121951219512195,22,156,32355, 0.024390243902439025,0, 0,0.2682926829268293,426,41,yes
5919,1196, 0.2857142857142857,5,4, 0, 0.35714285714285715,8,38,7814, 0,0, 0.07142857142857142,0.2857142857142857,214,14,yes
4097799,447, 0.22748815165876776,56,16, 0.018957345971563982, 0.14218009478672985,25,255,46762, 0.02843601895734597,10, 0.04265402843601896,0.5402843601895735,443,211,yes
28307,1293, 0.3333333333333333,48,13, 0.09523809523809523, 0.09523809523809523,23,78,12413, 0,0, 0,0.47619047619047616,319,21,yes
27471338,1247, 0.390625,30,7, 0.03125, 0.21875,17,188,37013, 0.015625,0, 0.03125,0.3125,489,64,yes
43158925,17, 0.2,35,9, 0.4, 0,9,93,26581, 0,0, 0,0.4,96,5,no
70197,558, 0.14965986394557823,17,27, 0.047619047619047616, 0.027210884353741496,24,132,27205, 0,1, 0.3673469387755102,0.40816326530612246,879,147,yes
178855,949, 0.05555555555555555,12,24, 0, 0.7777777777777778,9,106,17813, 0,0, 0,0.16666666666666666,346,36,no
59564,2146, 0.19047619047619047,10,5, 0.14285714285714285, 0.14285714285714285,6,37,9128, 0,0, 0.14285714285714285,0.38095238095238093,293,21,yes
62682,899, 0.04932735426008968,14,20, 0.013452914798206279, 0.21076233183856502,43,184,37114, 0,6, 0.008968609865470852,0.7174887892376681,911,223,no
294295,300, 0.30716723549488056,71,21, 0.07167235494880546, 0.16040955631399317,26,169,47230, 0.0034129692832764505,2, 0.2150170648464164,0.24232081911262798,369,293,yes
33178,1757, 0.3488372093023256,17,9, 0.06976744186046512, 0.06976744186046512,18,53,16356, 0,0, 0.046511627906976744,0.46511627906976744,517,43,yes
2965,3087, 0.34972677595628415,91,19, 0.00273224043715847, 0.10655737704918032,23,216,51261, 0.00546448087431694,1, 0.3879781420765027,0.14754098360655737,467,366,yes
21550326,14, 0,18,1, 0.05357142857142857, 0.05357142857142857,13,101,20378, 0.017857142857142856,0, 0.017857142857142856,0.8571428571428571,295,56,no
192648,832, 0.1016949152542373,44,13, 0.05084745762711865, 0.15254237288135594,17,121,26566, 0,0, 0,0.6949152542372882,428,59,no
1434711,54, 0,15,2, 0.3333333333333333, 0.6,10,77,17297, 0,0, 0,0.06666666666666667,128,15,yes
9623056,102, 0.14736842105263157,6,16, 0.4842105263157895, 0,5,86,26466, 0,0, 0.010526315789473684,0.35789473684210527,264,95,no
2055543,169, 0,17,2, 0, 0,16,59,19754, 0,0, 0,1,192,8,no
30780454,154, 0.34782608695652173,4,11, 0.043478260869565216, 0.06521739130434782,7,76,10137, 0,0, 0,0.5434782608695652,133,46,yes
2046288,42, 0.3448275862068966,19,9, 0.034482758620689655, 0,13,136,33657, 0.034482758620689655,0, 0.10344827586206896,0.4827586206896552,104,29,no
9910441,160, 0.21022727272727273,65,3, 0.017045454545454544, 0.017045454545454544,26,235,51312, 0,0, 0.09090909090909091,0.6647727272727273,415,176,yes
51584,344, 0.2727272727272727,92,46, 0.07575757575757576, 0.22727272727272727,55,276,58283, 0,1, 0.15151515151515152,0.2727272727272727,346,66,yes
2706504,19, 0.18181818181818182,10,3, 0, 0.7272727272727273,12,103,15044, 0,0, 0,0.09090909090909091,90,11,no
23387941,147, 0,33,3, 0, 0,6,112,25635, 0,3, 0,1,243,3,no
22715390,20, 0.8928571428571429,3,5, 0, 0.07142857142857142,5,85,15376, 0.03571428571428571,3, 0,0,87,28,no
32434421,3, 0.3333333333333333,0,2, 0, 0.6666666666666666,4,640,134138, 0,0, 0,0,3542,3,no
3029,96, 0.38461538461538464,14,2, 0.1346153846153846, 0.19230769230769232,34,100,19271, 0.038461538461538464,0, 0.019230769230769232,0.23076923076923078,118,52,no
6204551,122, 0.34545454545454546,6,12, 0.03636363636363636, 0.09090909090909091,11,60,16007, 0.01818181818181818,0, 0.38181818181818183,0.12727272727272726,169,55,no
4809279,171, 0,0,2, 0, 0,1,20,707, 0,0, 0,1,101,2,yes
6920,1390, 0.14285714285714285,8,15, 0, 0.42857142857142855,8,104,19573, 0,0, 0,0.42857142857142855,264,7,no
1749936,104, 0.1111111111111111,33,3, 0, 0,15,114,18842, 0,0, 0,0.8888888888888888,135,9,no
191704,22, 0.08196721311475409,62,12, 0.01639344262295082, 0.13114754098360656,15,119,39955, 0.06557377049180328,0, 0,0.7049180327868853,123,61,yes
4764461,63112, 0.35785953177257523,174,117, 0.06020066889632107, 0.23076923076923078,75,519,140521, 0.013377926421404682,0, 0.030100334448160536,0.3076923076923077,1151,299,yes
3020357,26, 0.8055555555555556,3,6, 0, 0.05555555555555555,9,67,12963, 0,0, 0,0.1388888888888889,68,36,yes
40484303,363, 0.056179775280898875,21,31, 0, 0.15730337078651685,21,120,19952, 0.12359550561797752,0, 0,0.6629213483146067,454,89,no
20739,1288, 0.17647058823529413,15,15, 0.0196078431372549, 0.3333333333333333,10,84,16453, 0,0, 0,0.47058823529411764,294,51,no
133250,595, 0.13793103448275862,79,11, 0.04827586206896552, 0.027586206896551724,58,312,76162, 0.013793103448275862,24, 0.034482758620689655,0.7379310344827587,683,145,yes
432972,225, 0.06779661016949153,3,3, 0, 0.05084745762711865,30,33,6889, 0,0, 0.01694915254237288,0.864406779661017,133,59,yes
565730,196, 0.1717171717171717,52,13, 0.020202020202020204, 0.1717171717171717,44,225,42253, 0.020202020202020204,2, 0.010101010101010102,0.6060606060606061,408,99,no
24602,2141, 0.011904761904761904,28,41, 0, 0.7976190476190477,10,366,49732, 0.03571428571428571,0, 0,0.15476190476190477,778,84,no
171306,264, 0.17647058823529413,5,1, 0, 0.058823529411764705,11,45,5622, 0,0, 0,0.7647058823529411,45,17,yes
125495,344, 0.12631578947368421,4,11, 0.031578947368421054, 0.30526315789473685,10,61,19613, 0.010526315789473684,3, 0.22105263157894736,0.30526315789473685,417,95,no
932915,65, 0.6521739130434783,41,0, 0, 0.08695652173913043,17,172,38493, 0.06521739130434782,0, 0.043478260869565216,0.15217391304347827,313,46,yes
460821,19, 0.10714285714285714,27,7, 0, 0,21,41,10007, 0,0, 0,0.8928571428571429,42,28,yes
160760,1464, 0.0847457627118644,45,21, 0.038135593220338986, 0.06779661016949153,110,371,76329, 0.03389830508474576,0, 0.00847457627118644,0.7669491525423728,600,236,yes
103443,3989, 0.12807881773399016,54,49, 0.0049261083743842365, 0.7733990147783252,28,389,94001, 0.009852216748768473,0, 0,0.08374384236453201,899,203,no
277006,543, 0.07547169811320754,95,20, 0, 0.05660377358490566,24,316,91853, 0.07547169811320754,3, 0.018867924528301886,0.7735849056603774,491,53,no
427707,735, 0,22,3, 0, 0.12121212121212122,18,139,36119, 0,0, 0,0.8787878787878788,745,33,yes
4020775,1289, 0.3026315789473684,69,39, 0.019736842105263157, 0.34868421052631576,42,266,86382, 0.06578947368421052,0, 0.02631578947368421,0.23684210526315788,644,152,no
14165009,452, 0,9,5, 0, 0.2441860465116279,13,69,14651, 0.26744186046511625,3, 0,0.4883720930232558,199,86,no
191273,17, 0,9,4, 0, 1,8,41,12173, 0,0, 0,0,93,4,no
1566175,705, 0.10144927536231885,24,7, 0, 0.043478260869565216,20,88,15700, 0.014492753623188406,0, 0,0.8405797101449275,638,69,no
30297,2286, 0.4024390243902439,83,15, 0.0975609756097561, 0.10975609756097561,26,394,73035, 0.036585365853658534,0, 0.10975609756097561,0.24390243902439024,642,82,yes
22936,131472, 0.14376996805111822,47,154, 0.02875399361022364, 0.43130990415335463,40,493,122884, 0.01597444089456869,5, 0.009584664536741214,0.3706070287539936,2117,313,yes
274910,175, 0.06557377049180328,48,5, 0, 0.03278688524590164,23,102,21505, 0.04918032786885246,0, 0.01639344262295082,0.8360655737704918,216,61,no
884607,1870, 0.017937219730941704,15,8, 0.008968609865470852, 0.19730941704035873,32,223,43441, 0,0, 0.004484304932735426,0.7713004484304933,834,223,no
42685705,347, 0.1297709923664122,45,29, 0.09923664122137404, 0.31297709923664124,20,126,46772, 0,1, 0.007633587786259542,0.45038167938931295,816,131,no
255722,417, 0.21052631578947367,20,6, 0.05263157894736842, 0.15789473684210525,38,89,20237, 0,0, 0.02631578947368421,0.5526315789473685,124,38,yes
147575,33824, 0.1,41,71, 0.009523809523809525, 0.6,35,297,85826, 0,9, 0.01904761904761905,0.2714285714285714,1245,210,yes
1198487,104, 0.07142857142857142,18,9, 0, 0.07142857142857142,13,157,22643, 0,0, 0,0.8571428571428571,166,70,no
97774,178, 0.4722222222222222,34,14, 0.08333333333333333, 0.05555555555555555,19,132,30674, 0,0, 0.05555555555555555,0.3333333333333333,175,36,no
3225498,3138, 0.42727272727272725,55,24, 0.02727272727272727, 0.11818181818181818,32,328,69059, 0.07272727272727272,0, 0.004545454545454545,0.35,1953,220,yes
428979,857, 0.035555555555555556,53,14, 0, 0,38,194,53669, 0,3, 0.008888888888888889,0.9555555555555556,722,225,yes
231089,402, 0.05434782608695652,7,4, 0, 0.08695652173913043,32,81,18433, 0,2, 0.010869565217391304,0.8478260869565217,312,92,no
1111684,306, 0.23943661971830985,47,28, 0.014084507042253521, 0.19718309859154928,22,308,72856, 0.014084507042253521,0, 0,0.5352112676056338,579,71,no
175357,459, 0.3904109589041096,37,2, 0.0136986301369863, 0.07534246575342465,9,112,19326, 0,1, 0.4315068493150685,0.08904109589041095,240,146,yes
65173,223, 0.22388059701492538,33,3, 0.07462686567164178, 0.11940298507462686,34,114,25835, 0,0, 0.04477611940298507,0.5373134328358209,129,67,yes
22663901,12, 0,0,3, 0, 0.5,5,44,8063, 0,0, 0,0.5,16,2,no
61145,670, 0.010869565217391304,51,195, 0, 0.358695652173913,16,185,40454, 0.010869565217391304,2, 0,0.6195652173913043,729,92,no
10447140,246, 0.12903225806451613,44,1, 0, 0.16129032258064516,13,126,27104, 0.043010752688172046,0, 0.20430107526881722,0.46236559139784944,117,93,no
11465552,82, 0.09090909090909091,22,14, 0, 0.45454545454545453,13,65,11825, 0,0, 0,0.45454545454545453,125,11,no
44431,440, 0.13157894736842105,21,16, 0.2236842105263158, 0.14473684210526316,35,61,20076, 0.02631578947368421,2, 0,0.47368421052631576,180,76,yes
14937814,327, 0.2857142857142857,28,6, 0, 0.35714285714285715,13,151,32891, 0.03571428571428571,0, 0,0.32142857142857145,589,56,no
28613119,306, 0,53,4, 0, 0.27699530516431925,22,308,61447, 0.004694835680751174,0, 0,0.7183098591549296,191,213,no
56873,231, 0.28651685393258425,43,8, 0.056179775280898875, 0.12921348314606743,21,94,24303, 0,55, 0.3202247191011236,0.20786516853932585,395,178,yes
1104730,330, 0.020833333333333332,26,9, 0.006944444444444444, 0.1597222222222222,34,130,23760, 0.013888888888888888,0, 0.006944444444444444,0.7916666666666666,239,144,no
8506316,63, 0.15151515151515152,21,8, 0.09090909090909091, 0,8,234,25295, 0.06060606060606061,0, 0,0.696969696969697,79,33,no
13437247,72, 0.3333333333333333,0,12, 0, 0.6666666666666666,8,6,331, 0,0, 0,0,95,3,no
20076,2509, 0.30039525691699603,105,45, 0.12648221343873517, 0.08300395256916997,83,359,82910, 0,5, 0.07905138339920949,0.41106719367588934,1265,253,yes
14702,650, 0.1568627450980392,17,57, 0.00980392156862745, 0.3333333333333333,10,125,28279, 0.00980392156862745,0, 0.0392156862745098,0.45098039215686275,952,102,no
5995136,42, 0.0967741935483871,7,12, 0, 0.25806451612903225,5,53,12919, 0,0, 0.06451612903225806,0.5806451612903226,67,31,no
743769,2641, 0,1,6, 0, 0,12,35,5377, 0,0, 0,1,323,8,yes
35824191,134, 0,32,9, 0.2, 0.4,6,107,13614, 0,0, 0,0.4,194,5,no
69795,666, 0.05909090909090909,41,21, 0.01818181818181818, 0.03636363636363636,88,213,52160, 0,0, 0.004545454545454545,0.8818181818181818,566,220,yes
915081,646, 0.14705882352941177,77,2, 0, 0.14705882352941177,11,373,54237, 0,0, 0.38235294117647056,0.3235294117647059,186,34,no
12471,1955, 0.3793103448275862,54,11, 0.13793103448275862, 0.034482758620689655,22,352,62545, 0.017241379310344827,0, 0,0.43103448275862066,1414,58,yes
3238282,11, 0.45454545454545453,27,3, 0, 0,20,135,22429, 0,0, 0,0.5454545454545454,46,11,no
73887,28, 0.02857142857142857,11,7, 0.02857142857142857, 0.4857142857142857,29,51,20506, 0,0, 0,0.45714285714285713,74,35,yes
1211852,768, 0.14285714285714285,8,19, 0, 0.5357142857142857,18,96,21262, 0.10714285714285714,1, 0,0.21428571428571427,344,28,no
2343,1706, 0.7,7,6, 0, 0,4,77,11982, 0,0, 0,0.3,365,10,yes
52332604,14, 0,15,3, 0, 0.19230769230769232,12,103,15759, 0.07692307692307693,0, 0,0.7307692307692307,58,26,no
314292,179, 0.10582010582010581,14,16, 0, 0.4074074074074074,26,144,36977, 0.005291005291005291,0, 0,0.48148148148148145,342,189,no
89260,752, 0.013452914798206279,22,30, 0, 0.10762331838565023,15,142,50604, 0.04035874439461883,0, 0.02242152466367713,0.8161434977578476,352,223,no
45399040,2, 0.5,0,1, 0, 0.5,2,98,61421, 0,0, 0,0,911,4,no
25427,990, 0.12903225806451613,41,7, 0, 0.03763440860215054,42,208,43575, 0,9, 0.005376344086021506,0.8279569892473119,734,186,yes
15295,1145, 0.46386946386946387,107,16, 0.07692307692307693, 0.08857808857808858,14,275,62695, 0.018648018648018648,0, 0.12354312354312354,0.22843822843822845,1130,429,yes
700610,971, 0.14814814814814814,12,23, 0.4444444444444444, 0.09259259259259259,28,118,23407, 0,3, 0.018518518518518517,0.2962962962962963,192,54,no
1560218,197, 0.38235294117647056,38,3, 0.17647058823529413, 0,7,164,48444, 0.058823529411764705,1, 0.029411764705882353,0.35294117647058826,201,34,yes
4535082,46, 0.07317073170731707,23,7, 0.024390243902439025, 0.7804878048780488,28,80,18274, 0,0, 0.024390243902439025,0.0975609756097561,265,41,no
498538,1323, 0.07547169811320754,12,18, 0.49056603773584906, 0,14,111,27982, 0,2, 0,0.4339622641509434,313,53,no
1305554,59, 0.5232558139534884,55,9, 0.050387596899224806, 0.01937984496124031,27,178,50262, 0.031007751937984496,2, 0.27906976744186046,0.09689922480620156,242,258,yes
153041,7356, 0.14883720930232558,63,6, 0.13953488372093023, 0.5023255813953489,12,164,48491, 0.004651162790697674,3, 0.05116279069767442,0.15348837209302327,186,215,no
1255065,332, 0,16,4, 0, 0.2,19,100,19721, 0,0, 0,0.8,428,5,no
42635,757, 0.032467532467532464,38,24, 0.012987012987012988, 0.08441558441558442,59,103,28368, 0,5, 0.025974025974025976,0.8441558441558441,285,154,yes
25529159,111, 0.03508771929824561,5,3, 0, 0.05263157894736842,18,57,10401, 0,0, 0.017543859649122806,0.8947368421052632,158,57,yes
83933,705, 0.13333333333333333,25,2, 0, 0.4,5,100,20328, 0,0, 0,0.4666666666666667,402,15,yes
66256,127, 0.2903225806451613,67,14, 0.0967741935483871, 0.1774193548387097,17,652,80385, 0.016129032258064516,1, 0,0.41935483870967744,120,62,no
815329,111, 0.1111111111111111,38,13, 0.05555555555555555, 0.05555555555555555,19,73,16406, 0,2, 0.05555555555555555,0.7222222222222222,163,18,no
52382,1237, 0.20491803278688525,76,24, 0.040983606557377046, 0.05737704918032787,22,242,59798, 0,7, 0.12295081967213115,0.5737704918032787,455,122,yes
26061,25490, 0.09248554913294797,22,123, 0.005780346820809248, 0.6820809248554913,30,273,78974, 0.011560693641618497,0, 0.011560693641618497,0.19653179190751446,1391,173,no
38076,2259, 0.5149700598802395,96,25, 0.11377245508982035, 0.0658682634730539,21,333,85972, 0.011976047904191617,22, 0.1497005988023952,0.1437125748502994,606,167,yes
2232012,465, 0.1323529411764706,9,28, 0, 0.8088235294117647,17,69,15565, 0.014705882352941176,0, 0.04411764705882353,0,314,68,yes
8262493,133, 0,24,2, 0, 0.1111111111111111,18,68,16145, 0,1, 0,0.8888888888888888,192,9,no
13118744,1127, 0.1640625,104,32, 0.03125, 0.20052083333333334,29,371,92706, 0.028645833333333332,18, 0.018229166666666668,0.5572916666666666,911,384,yes
286096,465, 0,10,22, 0, 0.5333333333333333,16,84,18551, 0,0, 0,0.4666666666666667,460,15,no
31750,54265, 0.1643835616438356,53,161, 0.019569471624266144, 0.36007827788649704,69,470,122973, 0.0273972602739726,6, 0.025440313111545987,0.40313111545988256,1332,511,yes
60290,217, 0.35,5,10, 0, 0.05,8,22,3829, 0,0, 0,0.6,100,20,yes
26874,285, 0.18518518518518517,16,7, 0.18518518518518517, 0.18518518518518517,9,124,14355, 0,0, 0.1111111111111111,0.3333333333333333,233,27,no
179501,688, 0.3333333333333333,8,4, 0.12643678160919541, 0.05747126436781609,26,79,16991, 0,0, 0.08045977011494253,0.40229885057471265,674,87,no
42558,2456, 0.25925925925925924,152,46, 0.1111111111111111, 0.18518518518518517,45,373,99350, 0,5, 0.037037037037037035,0.4074074074074074,1099,54,yes
364285,641, 0,3,3, 0, 0,5,114,86325, 1,0, 0,0,2158,1,no
23275402,1283, 0.4142857142857143,19,15, 0.02857142857142857, 0.22857142857142856,10,104,31518, 0.08571428571428572,0, 0.11428571428571428,0.12857142857142856,422,70,no
1544191,85, 0.18181818181818182,12,6, 0, 0.045454545454545456,5,27,7234, 0.045454545454545456,0, 0.045454545454545456,0.6818181818181818,105,22,yes
16949861,11782, 0.21875,46,88, 0.0625, 0.1125,42,299,78284, 0,4, 0.21875,0.3875,1442,160,no
321263,284, 0.39416058394160586,45,4, 0.014598540145985401, 0.0364963503649635,11,121,38801, 0.0072992700729927005,7, 0.48175182481751827,0.06569343065693431,358,137,yes
11962112,62, 0.3269230769230769,20,3, 0, 0.34615384615384615,4,351,80813, 0.09615384615384616,0, 0,0.23076923076923078,1853,52,no
12583841,121, 0.22727272727272727,13,7, 0, 0.36363636363636365,23,100,19714, 0,2, 0.030303030303030304,0.3787878787878788,274,66,no
62896,1244, 0.17419354838709677,89,35, 0.03870967741935484, 0.04516129032258064,56,327,85826, 0,10, 0.04516129032258064,0.6967741935483871,1009,155,no
663591,885, 0.06593406593406594,21,9, 0, 0.07692307692307693,41,103,24371, 0.02197802197802198,0, 0.01098901098901099,0.8241758241758241,840,91,no
5211,19110, 0.25,56,64, 0.048295454545454544, 0.17613636363636365,24,363,79154, 0.03409090909090909,1, 0.019886363636363636,0.4715909090909091,1325,352,yes
